Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q4,December,3.1
Production,Workshop,Q2,November,3.63
Production,Workshop,Q4,April,8.15
Production,Workshop,Q2,June,10.1
Culture,Factory,Q4,December,10.27
Culture,Factory,Q2,November,13.11
Culture,Factory,Q4,April,17.55
Culture,Factory,Q2,June,20.26
Residential,Theatre,Q4,December,28.36
Residential,Theatre,Q2,November,32.62
Residential,Theatre,Q4,April,37.57
Residential,Theatre,Q2,June,38.38
Production,Museum,Q4,December,50.54
Production,Museum,Q2,November,51.47
Production,Museum,Q4,April,52.96
Production,Museum,Q2,June,55.07
Culture,Apartment,Q4,December,58.22
Culture,Apartment,Q2,November,60.77
Culture,Apartment,Q4,April,65.26
Culture,Apartment,Q2,June,66.73
Residential,House,Q4,December,70.9
Residential,House,Q2,November,71.53
Residential,House,Q4,April,71.92
Residential,House,Q2,June,98.87
