Quarter,Month,Culture_Concert,Culture_Theatre,Culture_Workshop,Production_Factory,Production_Museum,Minimum,State,City
Q1,,4.16,28.88,88.66,58.73,19.23,4.16,,
,  April,9.55,45.08,93.98,65.65,26.76,9.55,Maryland,Aberdeen
,  August,14.86,44.98,96.52,78.75,29.64,14.86,Oregon,Baltimore
,  January,4.16,28.88,88.66,58.73,19.23,4.16,Oregon,Portland
Q2,,8.29,41.62,88.97,60.31,22.38,8.29,,
,  June,12.48,45.47,94.55,71.27,27.30,12.48,Oregon,Portland
,  March,8.29,41.62,88.97,60.31,22.38,8.29,Maryland,Redmond
,  September,16.15,52.84,99.41,78.03,30.62,16.15,Maryland,Aberdeen
Q3,,9.51,44.50,92.42,61.06,25.77,9.51,,
,  February,9.51,44.50,92.42,61.06,25.77,9.51,Oregon,Baltimore
,  January,19.44,53.31,99.96,82.83,30.84,19.44,Oregon,Portland
,  July,13.88,45.59,94.68,73.81,28.71,13.88,Maryland,Redmond
