CC,DD,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,AAcy_BBbkv,AAcy_BBhpt,AAcy_BBbsz,AAmz_BBbpv,AAmz_BBdhv,AAmz_BBgqt,Average
CCbt,DDcwz,-60.09,7.16,82.55,52.73,-74.39,-18.50,-97.18,-32.08,28.20,-12.40
,DDbmz,-56.50,18.24,87.64,61.36,-73.10,-15.49,-88.31,-26.49,23.32,-7.70
,DDmx,-64.26,-0.52,74.31,45.07,-79.55,-20.43,99.70,-44.05,25.60,3.99
,DDmpy,-50.42,21.36,91.36,68.24,-68.43,-6.77,-88.37,-25.69,38.98,-2.19
CChpx,DDdlz,-52.35,21.64,87.60,66.39,-73.68,-9.98,-86.43,-25.32,37.23,-3.88
,DDkrs,-48.55,24.27,95.64,70.39,-72.01,-2.82,-81.94,-21.33,42.06,0.63
,DDcmp,-58.54,15.75,86.10,56.48,-73.00,-15.41,-89.39,-30.77,30.06,-8.75
,DDlmr,-64.29,6.21,79.36,52.23,-78.69,-18.46,-6.88,-37.96,25.75,-4.75
CCfnw,DDmx,-48.25,23.59,91.19,70.03,-68.91,-5.94,-84.96,-22.96,42.58,-0.40
,DDkrs,-64.33,3.25,74.70,47.64,-78.42,-19.61,-2.49,-42.20,23.37,-6.45
,DDqz,-59.23,13.63,85.20,55.81,-73.91,-18.04,-93.73,-31.17,29.89,-10.17
,DDgv,-53.29,19.71,86.11,64.56,-70.66,-11.13,-87.25,-26.25,26.43,-5.75
