Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Florida,Fort Lauderdale,Wind,Storm,1.35
2019,Florida,Fort Lauderdale,Temperature,Breeze,2.36
2019,Florida,Fort Lauderdale,Wind,31-40,2.09
2019,Florida,Fort Lauderdale,Temperature,0-10,2.96
2022,Georgia,Tampa,Wind,Storm,5.53
2022,Georgia,Tampa,Temperature,Breeze,6.13
2022,Georgia,Tampa,Wind,31-40,4.47
2022,Georgia,Tampa,Temperature,0-10,8.94
2017,Illinois,Albany,Wind,Storm,9.53
2017,Illinois,Albany,Temperature,Breeze,10.07
2017,Illinois,Albany,Wind,31-40,11.01
2017,Illinois,Albany,Temperature,0-10,12.61
2019,Florida,Columbus,Wind,Storm,13.06
2019,Florida,Columbus,Temperature,Breeze,11.19
2019,Florida,Columbus,Wind,31-40,17.17
2019,Florida,Columbus,Temperature,0-10,18.41
2022,Georgia,Chicago,Wind,Storm,18.11
2022,Georgia,Chicago,Temperature,Breeze,20.0
2022,Georgia,Chicago,Wind,31-40,17.34
2022,Georgia,Chicago,Temperature,0-10,22.91
2017,Illinois,Springfield,Wind,Storm,23.05
2017,Illinois,Springfield,Temperature,Breeze,23.91
2017,Illinois,Springfield,Wind,31-40,25.81
2017,Illinois,Springfield,Temperature,0-10,26.22
2019,Florida,Champaign,Wind,Storm,24.75
2019,Florida,Champaign,Temperature,Breeze,22.82
2019,Florida,Champaign,Wind,31-40,22.41
2019,Florida,Champaign,Temperature,0-10,18.13
