Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,California,Malibu,Wind,Calm,0.71
2018,California,Malibu,Humidity,Breeze,0.48
2018,California,Malibu,Wind,Medium,2.63
2018,California,Malibu,Humidity,High,3.65
2017,Michigan,Berkeley,Wind,Calm,4.43
2017,Michigan,Berkeley,Humidity,Breeze,4.85
2017,Michigan,Berkeley,Wind,Medium,6.58
2017,Michigan,Berkeley,Humidity,High,7.6
2018,California,Los-Angeles,Wind,Calm,8.34
2018,California,Los-Angeles,Humidity,Breeze,7.35
2018,California,Los-Angeles,Wind,Medium,7.3
2018,California,Los-Angeles,Humidity,High,5.58
2017,Michigan,Port Huron,Wind,Calm,12.7
2017,Michigan,Port Huron,Humidity,Breeze,12.35
2017,Michigan,Port Huron,Wind,Medium,14.61
2017,Michigan,Port Huron,Humidity,High,7.71
2018,California,Detroit,Wind,Calm,16.71
2018,California,Detroit,Humidity,Breeze,18.47
2018,California,Detroit,Wind,Medium,19.14
2018,California,Detroit,Humidity,High,20.36
2017,Michigan,Flint,Wind,Calm,23.11
2017,Michigan,Flint,Humidity,Breeze,24.06
2017,Michigan,Flint,Wind,Medium,26.42
2017,Michigan,Flint,Humidity,High,26.49
