AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.74
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,1.27
AAdk,BBtw,CCfh,DDcl,EEdn,FFrv,1.32
AAdk,BBtw,CChv,DDhz,EEdn,FFrz,3.36
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,5.58
AAdk,BBtw,CCfh,DDps,EEdn,FFrz,10.41
AAst,BBnw,CChv,DDnt,EEdn,FFrv,18.93
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,18.32
AAst,BBnw,CCfh,DDcl,EEdn,FFrv,21.28
AAst,BBnw,CChv,DDhz,EEdn,FFrz,29.61
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,39.33
AAst,BBnw,CCfh,DDps,EEdn,FFrz,45.43
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,66.78
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,69.64
AAdk,BBpw,CCfh,DDcl,EEdn,FFrv,71.18
AAdk,BBpw,CChv,DDhz,EEdn,FFrz,72.33
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,73.31
AAdk,BBpw,CCfh,DDps,EEdn,FFrz,79.91
AAst,BBlp,CChv,DDnt,EEdn,FFrv,87.09
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,88.04
AAst,BBlp,CCfh,DDcl,EEdn,FFrv,91.19
AAst,BBlp,CChv,DDhz,EEdn,FFrz,92.92
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,92.02
AAst,BBlp,CCfh,DDps,EEdn,FFrz,92.25
