Quarter,Month,State,City,Culture_House,Culture_Museum,Culture_School,Residential_Apartment,Residential_Concert,Residential_Hospital,Service_Administration,Service_Hotel,Service_Theatre
Q2,December,California,Berkeley,32.95,46.29,67.49,7.60,78.09,45.67,46.44,19.45,92.73
,July,Maryland,Berkeley,31.22,98.59,60.70,4.65,69.84,40.04,50.82,14.43,88.12
,May,Maryland,Berkeley,38.38,3.32,69.30,6.58,85.92,47.30,56.47,27.08,95.78
Q3,April,Maryland,Aberdeen,35.91,49.09,65.55,8.64,83.18,45.91,47.14,25.47,93.43
,August,Maryland,Aberdeen,29.48,96.11,56.92,2.40,71.61,40.22,49.34,11.69,83.34
,November,California,Aberdeen,32.40,99.79,65.65,5.65,75.69,43.01,43.89,15.62,90.29
Q4,June,California,Los-Angeles,36.40,90.43,69.24,5.71,83.97,47.84,55.91,26.55,94.88
,October,Maryland,Los-Angeles,33.22,0.42,65.61,6.56,78.99,43.45,51.78,17.90,90.21
,September,California,Los-Angeles,30.18,97.58,52.38,3.52,72.78,41.66,48.00,12.74,87.98
Minimum,,,,29.48,0.42,52.38,2.40,69.84,40.04,43.89,11.69,83.34
