AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.65
AAdk,BBtw,CCst,DDnw,4.51
AAdk,BBtw,CCbx,DDrz,4.52
AAdk,BBtw,CChv,DDcl,6.1
AAdk,BBtw,CCst,DDlp,8.91
AAdk,BBtw,CCbx,DDcs,8.67
AAdk,BBtw,CChv,DDhm,11.69
AAdk,BBtw,CCst,DDnt,11.56
AAdk,BBtw,CCbx,DDnw,11.62
AAdn,BBrv,CChv,DDnt,14.19
AAdn,BBrv,CCst,DDnw,15.18
AAdn,BBrv,CCbx,DDrz,15.53
AAdn,BBrv,CChv,DDcl,17.49
AAdn,BBrv,CCst,DDlp,18.18
AAdn,BBrv,CCbx,DDcs,17.68
AAdn,BBrv,CChv,DDhm,21.57
AAdn,BBrv,CCst,DDnt,22.51
AAdn,BBrv,CCbx,DDnw,23.02
AAdk,BBmn,CChv,DDnt,23.16
AAdk,BBmn,CCst,DDnw,22.13
AAdk,BBmn,CCbx,DDrz,33.7
AAdk,BBmn,CChv,DDcl,38.47
AAdk,BBmn,CCst,DDlp,39.4
AAdk,BBmn,CCbx,DDcs,43.19
AAdk,BBmn,CChv,DDhm,44.04
AAdk,BBmn,CCst,DDnt,45.83
AAdk,BBmn,CCbx,DDnw,46.7
AAdn,BBpw,CChv,DDnt,45.82
AAdn,BBpw,CCst,DDnw,51.26
AAdn,BBpw,CCbx,DDrz,57.22
AAdn,BBpw,CChv,DDcl,59.85
AAdn,BBpw,CCst,DDlp,60.02
AAdn,BBpw,CCbx,DDcs,61.9
AAdn,BBpw,CChv,DDhm,62.45
AAdn,BBpw,CCst,DDnt,63.09
AAdn,BBpw,CCbx,DDnw,64.38
AAdk,BBdl,CChv,DDnt,70.55
AAdk,BBdl,CCst,DDnw,73.25
AAdk,BBdl,CCbx,DDrz,75.07
AAdk,BBdl,CChv,DDcl,75.27
AAdk,BBdl,CCst,DDlp,90.33
AAdk,BBdl,CCbx,DDcs,90.69
AAdk,BBdl,CChv,DDhm,94.35
AAdk,BBdl,CCst,DDnt,94.66
AAdk,BBdl,CCbx,DDnw,97.4
