AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.93
AAdk,BBtw,CCst,DDnw,5.87
AAdk,BBtw,CChv,DDrz,5.72
AAdk,BBtw,CCst,DDcl,7.5
AAdk,BBtw,CChv,DDlp,12.45
AAdk,BBtw,CCst,DDnt,12.99
AAdn,BBrv,CChv,DDnt,16.88
AAdn,BBrv,CCst,DDnw,27.74
AAdn,BBrv,CChv,DDrz,29.14
AAdn,BBrv,CCst,DDcl,35.03
AAdn,BBrv,CChv,DDlp,40.36
AAdn,BBrv,CCst,DDnt,41.99
AAdk,BBmn,CChv,DDnt,41.05
AAdk,BBmn,CCst,DDnw,45.49
AAdk,BBmn,CChv,DDrz,45.37
AAdk,BBmn,CCst,DDcl,48.88
AAdk,BBmn,CChv,DDlp,48.21
AAdk,BBmn,CCst,DDnt,55.15
AAdn,BBpw,CChv,DDnt,58.3
AAdn,BBpw,CCst,DDnw,61.21
AAdn,BBpw,CChv,DDrz,64.56
AAdn,BBpw,CCst,DDcl,64.26
AAdn,BBpw,CChv,DDlp,67.7
AAdn,BBpw,CCst,DDnt,68.98
AAdk,BBdl,CChv,DDnt,69.35
AAdk,BBdl,CCst,DDnw,69.28
AAdk,BBdl,CChv,DDrz,69.88
AAdk,BBdl,CCst,DDcl,74.55
AAdk,BBdl,CChv,DDlp,81.59
AAdk,BBdl,CCst,DDnt,89.62
AAdn,BBhz,CChv,DDnt,91.91
AAdn,BBhz,CCst,DDnw,92.98
AAdn,BBhz,CChv,DDrz,92.82
AAdn,BBhz,CCst,DDcl,92.21
AAdn,BBhz,CChv,DDlp,97.67
AAdn,BBhz,CCst,DDnt,99.83
