Quarter,Month,Culture_Museum,Culture_School,Production_Administration,Production_Theatre,Production_Workshop,Service_Concert,Service_Factory,Service_Hospital,Minimum
Q1,,71.94,39.93,21.35,72.98,61.97,81.21,49.03,6.55,6.55
,  August,73.91,47.11,30.77,72.98,69.73,97.15,57.54,18.61,18.61
,  December,71.94,39.93,21.35,98.87,61.97,81.21,49.56,6.55,6.55
,  February,73.53,42.99,25.59,98.44,62.71,87.79,49.03,11.32,11.32
Q3,,67.43,37.62,19.46,96.24,58.17,68.02,47.13,1.81,1.81
,  January,70.53,43.51,23.98,98.23,67.19,68.02,54.66,12.94,12.94
,  July,70.73,37.62,19.46,96.24,58.17,79.52,47.13,1.81,1.81
,  October,67.43,40.89,23.01,98.54,62.80,85.47,51.00,5.58,5.58
Q4,,71.20,38.41,18.16,70.51,58.80,80.44,49.92,5.63,5.63
,  August,71.20,38.41,18.16,99.27,58.80,80.44,49.92,5.63,5.63
,  July,77.29,43.16,27.38,70.51,68.44,96.79,51.57,16.94,16.94
,  November,73.43,40.98,23.33,99.04,63.15,86.53,52.99,9.92,9.92
