AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.0
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.14
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.71
AApqr,BBnqx,CCbt,DDmx,EEqz,2.26
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.42
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.64
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.43
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.87
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.72
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.84
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.13
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,12.2
AAgqt,BBfnw,CCkrs,DDmx,EEqz,13.75
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.32
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.42
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.11
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,17.4
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,18.73
AAhpx,BBlmr,CCcqx,DDmx,EEmz,19.5
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.94
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,18.35
AAhpx,BBlmr,CCcqx,DDmx,EEqz,19.93
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,23.58
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,24.13
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,22.11
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,26.87
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,26.48
AApqr,BBnqx,CCbpv,DDmx,EEmz,21.1
AApqr,BBnqx,CCbpv,DDcy,EEbkv,24.97
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,25.11
AApqr,BBnqx,CCbpv,DDmx,EEqz,23.98
AApqr,BBnqx,CCbpv,DDcy,EEcrv,25.35
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,25.01
AApqr,BBnqx,CCbpv,DDmx,EEbhk,25.27
AApqr,BBnqx,CCbpv,DDcy,EEmpy,6.65
AApqr,BBnqx,CCbpv,DDcjx,EEmz,27.49
AAgqt,BBfnw,CCprw,DDmx,EEmz,1.19
AAgqt,BBfnw,CCprw,DDcy,EEbkv,26.26
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,9.33
AAgqt,BBfnw,CCprw,DDmx,EEqz,9.18
AAgqt,BBfnw,CCprw,DDcy,EEcrv,9.07
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,27.19
AAgqt,BBfnw,CCprw,DDmx,EEbhk,10.65
AAgqt,BBfnw,CCprw,DDcy,EEmpy,10.28
AAgqt,BBfnw,CCprw,DDcjx,EEmz,2.75
AAhpx,BBlmr,CCbmz,DDmx,EEmz,13.68
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,14.36
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,14.53
AAhpx,BBlmr,CCbmz,DDmx,EEqz,14.27
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,15.81
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,16.43
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,17.95
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,17.89
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,17.91
AApqr,BBnqx,CCgjm,DDmx,EEmz,18.78
AApqr,BBnqx,CCgjm,DDcy,EEbkv,18.26
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,18.03
AApqr,BBnqx,CCgjm,DDmx,EEqz,6.31
AApqr,BBnqx,CCgjm,DDcy,EEcrv,19.66
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,6.46
AApqr,BBnqx,CCgjm,DDmx,EEbhk,20.4
AApqr,BBnqx,CCgjm,DDcy,EEmpy,20.98
AApqr,BBnqx,CCgjm,DDcjx,EEmz,20.79
AAgqt,BBfnw,CClt,DDmx,EEmz,21.53
AAgqt,BBfnw,CClt,DDcy,EEbkv,22.85
AAgqt,BBfnw,CClt,DDcjx,EEkqy,22.15
AAgqt,BBfnw,CClt,DDmx,EEqz,22.88
AAgqt,BBfnw,CClt,DDcy,EEcrv,23.0
AAgqt,BBfnw,CClt,DDcjx,EEdhv,23.26
AAgqt,BBfnw,CClt,DDmx,EEbhk,23.27
AAgqt,BBfnw,CClt,DDcy,EEmpy,24.51
AAgqt,BBfnw,CClt,DDcjx,EEmz,25.63
