AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.14
AAdk,BBtw,CChv,DDtv,EEmn,6.25
AAdk,BBtw,CChv,DDnt,EEfh,7.09
AAdk,BBtw,CChv,DDtv,EElp,7.03
AArv,BBst,CCnw,DDnt,EEdn,9.96
AArv,BBst,CCnw,DDtv,EEmn,9.11
AArv,BBst,CCnw,DDnt,EEfh,11.7
AArv,BBst,CCnw,DDtv,EElp,16.59
AAdk,BBtw,CCdt,DDnt,EEdn,17.4
AAdk,BBtw,CCdt,DDtv,EEmn,18.15
AAdk,BBtw,CCdt,DDnt,EEfh,19.98
AAdk,BBtw,CCdt,DDtv,EElp,20.09
AArv,BBst,CCdl,DDnt,EEdn,21.71
AArv,BBst,CCdl,DDtv,EEmn,21.75
AArv,BBst,CCdl,DDnt,EEfh,23.3
AArv,BBst,CCdl,DDtv,EElp,23.48
