Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,650.91
AApqr,BBnqx,CCbt,DDcy,EEbkv,400.79
AApqr,BBnqx,CCbt,DDcjx,EEkqy,16.44
AApqr,BBnqx,CCbt,DDmx,EEqz,145.33
AApqr,BBnqx,CCbt,DDcy,EEcrv,403.58
AApqr,BBnqx,CCbt,DDcjx,EEdhv,283.28
AApqr,BBnqx,CCbt,DDmx,EEbhk,797.37
AApqr,BBnqx,CCbt,DDcy,EEmz,414.53
AApqr,BBnqx,CCbt,DDcjx,EEbkv,799.82
AApqr,BBfnw,CCbt,DDmx,EEmz,163.63
AApqr,BBfnw,CCbt,DDcy,EEbkv,420.48
AApqr,BBfnw,CCbt,DDcjx,EEkqy,680.78
AApqr,BBfnw,CCbt,DDmx,EEqz,41.87
AApqr,BBfnw,CCbt,DDcy,EEcrv,683.94
AApqr,BBfnw,CCbt,DDcjx,EEdhv,687.38
AApqr,BBfnw,CCbt,DDmx,EEbhk,180.01
AApqr,BBfnw,CCbt,DDcy,EEmz,184.08
AApqr,BBfnw,CCbt,DDcjx,EEbkv,187.88
AApqr,BBlmr,CCbt,DDmx,EEmz,444.36
AApqr,BBlmr,CCbt,DDcy,EEbkv,957.29
AApqr,BBlmr,CCbt,DDcjx,EEkqy,66.06
AApqr,BBlmr,CCbt,DDmx,EEqz,836.88
AApqr,BBlmr,CCbt,DDcy,EEcrv,838.45
AApqr,BBlmr,CCbt,DDcjx,EEdhv,966.48
AApqr,BBlmr,CCbt,DDmx,EEbhk,717.61
AApqr,BBlmr,CCbt,DDcy,EEmz,846.89
AApqr,BBlmr,CCbt,DDcjx,EEbkv,845.73
AApqr,BBnqx,CCbt,DDmx,EEmz,464.88
AApqr,BBnqx,CCbt,DDcy,EEbkv,86.12
AApqr,BBnqx,CCbt,DDcjx,EEkqy,986.15
AApqr,BBnqx,CCbt,DDmx,EEqz,733.89
AApqr,BBnqx,CCbt,DDcy,EEcrv,349.02
AApqr,BBnqx,CCbt,DDcjx,EEdhv,98.57
AApqr,BBnqx,CCbt,DDmx,EEbhk,227.78
AApqr,BBnqx,CCbt,DDcy,EEmz,868.22
AApqr,BBnqx,CCbt,DDcjx,EEbkv,998.71
AApqr,BBfnw,CCbt,DDmx,EEmz,490.56
AApqr,BBfnw,CCbt,DDcy,EEbkv,620.27
AApqr,BBfnw,CCbt,DDcjx,EEkqy,237.86
AApqr,BBfnw,CCbt,DDmx,EEqz,495.36
AApqr,BBfnw,CCbt,DDcy,EEcrv,367.21
AApqr,BBfnw,CCbt,DDcjx,EEdhv,879.23
AApqr,BBfnw,CCbt,DDmx,EEbhk,883.2
AApqr,BBfnw,CCbt,DDcy,EEmz,632.78
AApqr,BBfnw,CCbt,DDcjx,EEbkv,121.21
