Characteristic,Intensity,2019_Oregon_Cambridge,2019_Oregon_Portland,2019_Oregon_Salem,2022_Massachusetts_Boston,2022_Massachusetts_Lenox,2022_Massachusetts_Redmond,Maximum
Humidity,0-10,17.81,5.33,25.56,7.15,26.76,14.96,26.76
,Breeze,10.89,26.75,18.55,2.12,20.58,8.11,26.75
,Medium,14.33,25.62,20.29,5.10,22.81,11.09,25.62
Temperature,0-10,9.76,27.51,0.35,0.31,18.93,27.40,27.51
,Low,11.29,27.74,21.02,6.76,23.99,12.04,27.74
,Storm,11.18,27.85,2.67,2.07,19.18,9.97,27.85
Wind,11-20,10.49,25.11,15.62,1.48,19.70,1.77,25.11
,Calm,13.68,27.29,19.45,0.30,20.97,10.87,27.29
,High,16.97,26.65,24.35,6.77,25.14,13.13,26.65
Maximum,,17.81,27.85,25.56,7.15,26.76,27.40,27.85
