Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Georgia,Albany,Wind,Calm,1.11
2016,Georgia,Albany,Temperature,Breeze,1.16
2016,Georgia,Albany,Humidity,Storm,3.02
2016,Georgia,Albany,Wind,31-40,4.89
2016,Georgia,Albany,Temperature,0-10,1.01
2016,Georgia,Albany,Humidity,21-30,6.96
2016,Georgia,Albany,Wind,High,6.66
2016,Georgia,Albany,Temperature,Low,8.85
2016,Georgia,Albany,Humidity,Medium,9.81
2017,Massachusetts,Washington,Wind,Calm,10.43
2017,Massachusetts,Washington,Temperature,Breeze,11.61
2017,Massachusetts,Washington,Humidity,Storm,12.59
2017,Massachusetts,Washington,Wind,31-40,13.95
2017,Massachusetts,Washington,Temperature,0-10,6.73
2017,Massachusetts,Washington,Humidity,21-30,9.43
2017,Massachusetts,Washington,Wind,High,15.53
2017,Massachusetts,Washington,Temperature,Low,17.84
2017,Massachusetts,Washington,Humidity,Medium,17.43
2016,Illinois,Columbus,Wind,Calm,18.07
2016,Illinois,Columbus,Temperature,Breeze,20.88
2016,Illinois,Columbus,Humidity,Storm,21.76
2016,Illinois,Columbus,Wind,31-40,20.24
2016,Illinois,Columbus,Temperature,0-10,21.32
2016,Illinois,Columbus,Humidity,21-30,20.33
2016,Illinois,Columbus,Wind,High,20.3
2016,Illinois,Columbus,Temperature,Low,26.98
2016,Illinois,Columbus,Humidity,Medium,25.38
2017,Georgia,Boston,Wind,Calm,21.29
2017,Georgia,Boston,Temperature,Breeze,23.98
2017,Georgia,Boston,Humidity,Storm,4.18
2017,Georgia,Boston,Wind,31-40,27.38
2017,Georgia,Boston,Temperature,0-10,27.28
2017,Georgia,Boston,Humidity,21-30,27.96
2017,Georgia,Boston,Wind,High,26.25
2017,Georgia,Boston,Temperature,Low,7.57
2017,Georgia,Boston,Humidity,Medium,9.36
2016,Massachusetts,Cambridge,Wind,Calm,14.64
2016,Massachusetts,Cambridge,Temperature,Breeze,16.68
2016,Massachusetts,Cambridge,Humidity,Storm,16.18
2016,Massachusetts,Cambridge,Wind,31-40,16.57
2016,Massachusetts,Cambridge,Temperature,0-10,16.97
2016,Massachusetts,Cambridge,Humidity,21-30,18.22
2016,Massachusetts,Cambridge,Wind,High,18.15
2016,Massachusetts,Cambridge,Temperature,Low,18.58
2016,Massachusetts,Cambridge,Humidity,Medium,19.85
2017,Illinois,Lenox,Wind,Calm,20.79
2017,Illinois,Lenox,Temperature,Breeze,21.14
2017,Illinois,Lenox,Humidity,Storm,22.17
2017,Illinois,Lenox,Wind,31-40,22.54
2017,Illinois,Lenox,Temperature,0-10,23.89
2017,Illinois,Lenox,Humidity,21-30,8.47
2017,Illinois,Lenox,Wind,High,11.94
2017,Illinois,Lenox,Temperature,Low,14.94
2017,Illinois,Lenox,Humidity,Medium,15.26
2016,Georgia,Chicago,Wind,Calm,15.62
2016,Georgia,Chicago,Temperature,Breeze,5.05
2016,Georgia,Chicago,Humidity,Storm,7.37
2016,Georgia,Chicago,Wind,31-40,3.59
2016,Georgia,Chicago,Temperature,0-10,6.09
2016,Georgia,Chicago,Humidity,21-30,8.45
2016,Georgia,Chicago,Wind,High,10.2
2016,Georgia,Chicago,Temperature,Low,16.12
2016,Georgia,Chicago,Humidity,Medium,4.06
2017,Massachusetts,Springfield,Wind,Calm,17.26
2017,Massachusetts,Springfield,Temperature,Breeze,5.2
2017,Massachusetts,Springfield,Humidity,Storm,18.31
2017,Massachusetts,Springfield,Wind,31-40,18.8
2017,Massachusetts,Springfield,Temperature,0-10,6.95
2017,Massachusetts,Springfield,Humidity,21-30,20.09
2017,Massachusetts,Springfield,Wind,High,21.01
2017,Massachusetts,Springfield,Temperature,Low,22.76
2017,Massachusetts,Springfield,Humidity,Medium,24.19
2016,Illinois,Champaign,Wind,Calm,24.66
2016,Illinois,Champaign,Temperature,Breeze,0.3
2016,Illinois,Champaign,Humidity,Storm,6.99
2016,Illinois,Champaign,Wind,31-40,7.6
2016,Illinois,Champaign,Temperature,0-10,10.63
2016,Illinois,Champaign,Humidity,21-30,13.67
2016,Illinois,Champaign,Wind,High,4.46
2016,Illinois,Champaign,Temperature,Low,2.14
2016,Illinois,Champaign,Humidity,Medium,3.39
