Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Nevada,Las Vegas,Wind,Breeze,1.55
2015,Nevada,Las Vegas,Humidity,Storm,2.09
2015,Nevada,Las Vegas,Wind,Calm,3.06
2015,Nevada,Las Vegas,Humidity,High,4.45
2015,Nevada,Las Vegas,Wind,Low,3.52
2015,Nevada,Las Vegas,Humidity,Medium,6.7
2017,Michigan,Boulder City,Wind,Breeze,7.13
2017,Michigan,Boulder City,Humidity,Storm,8.99
2017,Michigan,Boulder City,Wind,Calm,9.55
2017,Michigan,Boulder City,Humidity,High,10.81
2017,Michigan,Boulder City,Wind,Low,11.3
2017,Michigan,Boulder City,Humidity,Medium,11.88
2016,Minnesota,Flint,Wind,Breeze,11.49
2016,Minnesota,Flint,Humidity,Storm,7.58
2016,Minnesota,Flint,Wind,Calm,10.63
2016,Minnesota,Flint,Humidity,High,16.94
2016,Minnesota,Flint,Wind,Low,10.19
2016,Minnesota,Flint,Humidity,Medium,13.64
2015,Nevada,Port Huron,Wind,Breeze,16.4
2015,Nevada,Port Huron,Humidity,Storm,20.61
2015,Nevada,Port Huron,Wind,Calm,18.74
2015,Nevada,Port Huron,Humidity,High,1.18
2015,Nevada,Port Huron,Wind,Low,23.35
2015,Nevada,Port Huron,Humidity,Medium,24.46
2017,Michigan,Rochester,Wind,Breeze,23.34
2017,Michigan,Rochester,Humidity,Storm,26.53
2017,Michigan,Rochester,Wind,Calm,26.22
2017,Michigan,Rochester,Humidity,High,27.96
2017,Michigan,Rochester,Wind,Low,21.65
2017,Michigan,Rochester,Humidity,Medium,7.82
2016,Minnesota,Hastings,Wind,Breeze,8.84
2016,Minnesota,Hastings,Humidity,Storm,9.02
2016,Minnesota,Hastings,Wind,Calm,9.72
2016,Minnesota,Hastings,Humidity,High,9.25
2016,Minnesota,Hastings,Wind,Low,10.91
2016,Minnesota,Hastings,Humidity,Medium,13.65
