Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q2,June,0.18
Production,Workshop,Q4,April,0.53
Production,Workshop,Q3,November,6.43
Production,Workshop,Q2,October,9.23
Production,Workshop,Q4,December,13.75
Production,Workshop,Q3,July,14.69
Production,Workshop,Q2,August,15.12
Production,Workshop,Q4,September,16.09
Production,Workshop,Q3,June,17.24
Residential,Factory,Q2,June,14.12
Residential,Factory,Q4,April,19.49
Residential,Factory,Q3,November,14.61
Residential,Factory,Q2,October,22.66
Residential,Factory,Q4,December,24.64
Residential,Factory,Q3,July,24.85
Residential,Factory,Q2,August,24.05
Residential,Factory,Q4,September,25.23
Residential,Factory,Q3,June,28.75
Culture,Hotel,Q2,June,25.76
Culture,Hotel,Q4,April,30.47
Culture,Hotel,Q3,November,33.81
Culture,Hotel,Q2,October,35.29
Culture,Hotel,Q4,December,35.23
Culture,Hotel,Q3,July,35.19
Culture,Hotel,Q2,August,39.05
Culture,Hotel,Q4,September,41.64
Culture,Hotel,Q3,June,43.9
Production,Apartment,Q2,June,45.71
Production,Apartment,Q4,April,46.59
Production,Apartment,Q3,November,47.47
Production,Apartment,Q2,October,48.99
Production,Apartment,Q4,December,49.44
Production,Apartment,Q3,July,52.08
Production,Apartment,Q2,August,54.71
Production,Apartment,Q4,September,57.73
Production,Apartment,Q3,June,59.09
Residential,House,Q2,June,59.89
Residential,House,Q4,April,61.29
Residential,House,Q3,November,61.98
Residential,House,Q2,October,59.29
Residential,House,Q4,December,65.38
Residential,House,Q3,July,66.86
Residential,House,Q2,August,69.09
Residential,House,Q4,September,72.27
Residential,House,Q3,June,77.37
Culture,Museum,Q2,June,80.97
Culture,Museum,Q4,April,81.56
Culture,Museum,Q3,November,82.11
Culture,Museum,Q2,October,82.6
Culture,Museum,Q4,December,83.87
Culture,Museum,Q3,July,84.75
Culture,Museum,Q2,August,86.59
Culture,Museum,Q4,September,86.94
Culture,Museum,Q3,June,85.54
Production,Theatre,Q2,June,90.16
Production,Theatre,Q4,April,92.42
Production,Theatre,Q3,November,92.67
Production,Theatre,Q2,October,94.06
Production,Theatre,Q4,December,94.91
Production,Theatre,Q3,July,0.08
Production,Theatre,Q2,August,94.36
Production,Theatre,Q4,September,98.34
Production,Theatre,Q3,June,94.62
