AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.55
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.26
AApqr,BBnqx,CCbt,DDmx,EEkqy,4.27
AApqr,BBnqx,CCbt,DDcy,EEqz,8.99
AApqr,BBnqx,CCbt,DDmx,EEcrv,8.95
AApqr,BBnqx,CCbt,DDcy,EEdhv,10.93
AApqr,BBnqx,CCbt,DDmx,EEbhk,12.92
AApqr,BBnqx,CCbt,DDcy,EEmpy,14.52
AAgqt,BBfnw,CCkrs,DDmx,EEmz,17.27
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,21.38
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,22.62
AAgqt,BBfnw,CCkrs,DDcy,EEqz,23.9
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,25.12
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,25.82
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,31.88
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-91.7
AApqr,BBlmr,CCcqx,DDmx,EEmz,-90.75
AApqr,BBlmr,CCcqx,DDcy,EEbkv,39.74
AApqr,BBlmr,CCcqx,DDmx,EEkqy,-86.8
AApqr,BBlmr,CCcqx,DDcy,EEqz,-85.17
AApqr,BBlmr,CCcqx,DDmx,EEcrv,-83.67
AApqr,BBlmr,CCcqx,DDcy,EEdhv,45.08
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-75.95
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-72.74
AAgqt,BBnry,CCbt,DDmx,EEmz,-69.94
AAgqt,BBnry,CCbt,DDcy,EEbkv,64.81
AAgqt,BBnry,CCbt,DDmx,EEkqy,68.94
AAgqt,BBnry,CCbt,DDcy,EEqz,71.02
AAgqt,BBnry,CCbt,DDmx,EEcrv,-56.92
AAgqt,BBnry,CCbt,DDcy,EEdhv,73.63
AAgqt,BBnry,CCbt,DDmx,EEbhk,78.4
AAgqt,BBnry,CCbt,DDcy,EEmpy,82.19
AApqr,BBhpt,CCkrs,DDmx,EEmz,-45.5
AApqr,BBhpt,CCkrs,DDcy,EEbkv,86.93
AApqr,BBhpt,CCkrs,DDmx,EEkqy,89.01
AApqr,BBhpt,CCkrs,DDcy,EEqz,92.31
AApqr,BBhpt,CCkrs,DDmx,EEcrv,-35.53
AApqr,BBhpt,CCkrs,DDcy,EEdhv,-35.54
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-34.56
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-30.97
AAgqt,BBlsx,CCcqx,DDmx,EEmz,-28.24
AAgqt,BBlsx,CCcqx,DDcy,EEbkv,-25.02
AAgqt,BBlsx,CCcqx,DDmx,EEkqy,-21.67
AAgqt,BBlsx,CCcqx,DDcy,EEqz,-14.72
AAgqt,BBlsx,CCcqx,DDmx,EEcrv,-14.88
AAgqt,BBlsx,CCcqx,DDcy,EEdhv,-9.87
AAgqt,BBlsx,CCcqx,DDmx,EEbhk,-8.08
AAgqt,BBlsx,CCcqx,DDcy,EEmpy,-7.25
