AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.52
AAdk,BBtw,CCst,DDnw,2.61
AAdk,BBtw,CChv,DDrz,5.04
AAdk,BBtw,CCst,DDcl,5.49
AAdk,BBtw,CChv,DDlp,8.94
AAdk,BBtw,CCst,DDnt,9.6
AAdn,BBrv,CChv,DDnt,10.96
AAdn,BBrv,CCst,DDnw,13.19
AAdn,BBrv,CChv,DDrz,13.09
AAdn,BBrv,CCst,DDcl,18.56
AAdn,BBrv,CChv,DDlp,32.66
AAdn,BBrv,CCst,DDnt,33.23
AAdk,BBmn,CChv,DDnt,33.9
AAdk,BBmn,CCst,DDnw,33.11
AAdk,BBmn,CChv,DDrz,40.41
AAdk,BBmn,CCst,DDcl,58.61
AAdk,BBmn,CChv,DDlp,63.47
AAdk,BBmn,CCst,DDnt,63.0
AAdn,BBpw,CChv,DDnt,65.72
AAdn,BBpw,CCst,DDnw,71.81
AAdn,BBpw,CChv,DDrz,75.38
AAdn,BBpw,CCst,DDcl,79.57
AAdn,BBpw,CChv,DDlp,85.46
AAdn,BBpw,CCst,DDnt,91.05
AAdk,BBdl,CChv,DDnt,92.58
AAdk,BBdl,CCst,DDnw,94.86
AAdk,BBdl,CChv,DDrz,95.31
AAdk,BBdl,CCst,DDcl,95.57
AAdk,BBdl,CChv,DDlp,95.95
AAdk,BBdl,CCst,DDnt,99.33
