Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2015,Q1,Dairy,Cheese,901.53
Import,2015,Q1,Cereals,Yoghurt,647.32
Import,2015,Q1,Meat,Rice,776.63
Import,2015,Q1,Dairy,Oats,395.78
Import,2015,Q1,Cereals,Soybeans,782.14
Import,2015,Q1,Meat,Beef,274.62
Import,2015,Q1,Dairy,Pork,275.66
Import,2015,Q1,Cereals,Chicken,403.39
Import,2015,Q1,Meat,Cheese,797.12
Import,2017,Q1,Dairy,Cheese,806.96
Import,2017,Q1,Cereals,Yoghurt,550.42
Import,2017,Q1,Meat,Rice,431.46
Import,2017,Q1,Dairy,Oats,303.13
Import,2017,Q1,Cereals,Soybeans,47.66
Import,2017,Q1,Meat,Beef,563.72
Import,2017,Q1,Dairy,Pork,696.19
Import,2017,Q1,Cereals,Chicken,568.24
Import,2017,Q1,Meat,Cheese,957.12
Import,2015,Q1,Dairy,Cheese,450.05
Import,2015,Q1,Cereals,Yoghurt,194.54
Import,2015,Q1,Meat,Rice,459.15
Import,2015,Q1,Dairy,Oats,716.18
Import,2015,Q1,Cereals,Soybeans,340.53
Import,2015,Q1,Meat,Beef,855.45
Import,2015,Q1,Dairy,Pork,476.42
Import,2015,Q1,Cereals,Chicken,989.51
Import,2015,Q1,Meat,Cheese,608.01
Import,2017,Q1,Dairy,Cheese,225.1
Import,2017,Q1,Cereals,Yoghurt,227.73
Import,2017,Q1,Meat,Rice,613.25
Import,2017,Q1,Dairy,Oats,361.92
Import,2017,Q1,Cereals,Soybeans,620.66
Import,2017,Q1,Meat,Beef,748.4
Import,2017,Q1,Dairy,Pork,244.53
Import,2017,Q1,Cereals,Chicken,374.17
Import,2017,Q1,Meat,Cheese,888.54
