Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q1,January,California,Los-Angeles,0.64
Production,Workshop,Q3,February,California,Los-Angeles,2.35
Production,Workshop,Q1,March,California,Los-Angeles,4.58
Production,Workshop,Q3,August,California,Los-Angeles,5.96
Production,Workshop,Q1,July,California,Los-Angeles,5.92
Production,Workshop,Q3,January,California,Los-Angeles,7.27
Culture,Factory,Q1,January,California,Los-Angeles,7.75
Culture,Factory,Q3,February,California,Los-Angeles,19.23
Culture,Factory,Q1,March,California,Los-Angeles,29.99
Culture,Factory,Q3,August,California,Los-Angeles,30.16
Culture,Factory,Q1,July,California,Los-Angeles,34.06
Culture,Factory,Q3,January,California,Los-Angeles,36.84
Service,Concert,Q1,January,California,Los-Angeles,39.3
Service,Concert,Q3,February,California,Los-Angeles,40.17
Service,Concert,Q1,March,California,Los-Angeles,44.01
Service,Concert,Q3,August,California,Los-Angeles,50.21
Service,Concert,Q1,July,California,Los-Angeles,51.59
Service,Concert,Q3,January,California,Los-Angeles,51.0
Production,Theatre,Q1,January,California,Los-Angeles,51.93
Production,Theatre,Q3,February,California,Los-Angeles,57.12
Production,Theatre,Q1,March,California,Los-Angeles,59.07
Production,Theatre,Q3,August,California,Los-Angeles,62.93
Production,Theatre,Q1,July,California,Los-Angeles,65.75
Production,Theatre,Q3,January,California,Los-Angeles,66.56
Culture,Museum,Q1,January,California,Los-Angeles,69.84
Culture,Museum,Q3,February,California,Los-Angeles,70.53
Culture,Museum,Q1,March,California,Los-Angeles,71.19
Culture,Museum,Q3,August,California,Los-Angeles,70.43
Culture,Museum,Q1,July,California,Los-Angeles,73.68
Culture,Museum,Q3,January,California,Los-Angeles,71.0
Service,Library,Q1,January,California,Los-Angeles,73.77
Service,Library,Q3,February,California,Los-Angeles,76.6
Service,Library,Q1,March,California,Los-Angeles,76.18
Service,Library,Q3,August,California,Los-Angeles,77.34
Service,Library,Q1,July,California,Los-Angeles,78.41
Service,Library,Q3,January,California,Los-Angeles,81.32
Production,Administration,Q1,January,California,Los-Angeles,82.82
Production,Administration,Q3,February,California,Los-Angeles,83.31
Production,Administration,Q1,March,California,Los-Angeles,86.45
Production,Administration,Q3,August,California,Los-Angeles,87.48
Production,Administration,Q1,July,California,Los-Angeles,88.38
Production,Administration,Q3,January,California,Los-Angeles,88.1
Culture,Hospital,Q1,January,California,Los-Angeles,88.22
Culture,Hospital,Q3,February,California,Los-Angeles,87.7
Culture,Hospital,Q1,March,California,Los-Angeles,93.06
Culture,Hospital,Q3,August,California,Los-Angeles,95.62
Culture,Hospital,Q1,July,California,Los-Angeles,97.84
Culture,Hospital,Q3,January,California,Los-Angeles,98.39
