AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.26
AAdk,BBtw,CChv,DDtv,EEmn,2.15
AAdk,BBtw,CChv,DDnt,EEfh,2.78
AAdk,BBtw,CChv,DDtv,EElp,3.51
AAdk,BBtw,CChv,DDnt,EEfx,2.94
AAdk,BBtw,CChv,DDtv,EEdn,8.43
AArv,BBst,CCnw,DDnt,EEdn,9.02
AArv,BBst,CCnw,DDtv,EEmn,10.61
AArv,BBst,CCnw,DDnt,EEfh,11.37
AArv,BBst,CCnw,DDtv,EElp,11.7
AArv,BBst,CCnw,DDnt,EEfx,13.29
AArv,BBst,CCnw,DDtv,EEdn,14.84
AAbx,BBtw,CCdt,DDnt,EEdn,15.84
AAbx,BBtw,CCdt,DDtv,EEmn,12.41
AAbx,BBtw,CCdt,DDnt,EEfh,17.82
AAbx,BBtw,CCdt,DDtv,EElp,18.25
AAbx,BBtw,CCdt,DDnt,EEfx,17.42
AAbx,BBtw,CCdt,DDtv,EEdn,20.97
AAdk,BBst,CCdl,DDnt,EEdn,20.29
AAdk,BBst,CCdl,DDtv,EEmn,22.2
AAdk,BBst,CCdl,DDnt,EEfh,14.83
AAdk,BBst,CCdl,DDtv,EElp,24.77
AAdk,BBst,CCdl,DDnt,EEfx,25.04
AAdk,BBst,CCdl,DDtv,EEdn,25.78
AArv,BBtw,CCmx,DDnt,EEdn,18.02
AArv,BBtw,CCmx,DDtv,EEmn,21.23
AArv,BBtw,CCmx,DDnt,EEfh,9.39
AArv,BBtw,CCmx,DDtv,EElp,12.03
AArv,BBtw,CCmx,DDnt,EEfx,12.4
AArv,BBtw,CCmx,DDtv,EEdn,0.22
