Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q1,March,7.73
Service,School,Q4,January,16.86
Service,School,Q1,February,20.48
Service,School,Q4,October,21.6
Service,School,Q1,November,24.93
Service,School,Q4,December,28.0
Residential,Library,Q1,March,29.45
Residential,Library,Q4,January,30.76
Residential,Library,Q1,February,34.87
Residential,Library,Q4,October,35.58
Residential,Library,Q1,November,34.47
Residential,Library,Q4,December,37.86
Service,Apartment,Q1,March,38.89
Service,Apartment,Q4,January,39.19
Service,Apartment,Q1,February,42.63
Service,Apartment,Q4,October,57.77
Service,Apartment,Q1,November,60.36
Service,Apartment,Q4,December,61.55
Residential,Hotel,Q1,March,60.69
Residential,Hotel,Q4,January,65.39
Residential,Hotel,Q1,February,74.02
Residential,Hotel,Q4,October,78.16
Residential,Hotel,Q1,November,83.77
Residential,Hotel,Q4,December,88.41
