AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,644.35
AAdk,BBtw,CCst,DDnw,906.33
AAdk,BBtw,CCbx,DDrz,397.39
AAdk,BBtw,CChv,DDcl,141.91
AAdk,BBtw,CCst,DDlp,141.27
AAdk,BBtw,CCbx,DDcs,789.86
AAdk,BBtw,CChv,DDhm,925.25
AAdk,BBtw,CCst,DDdf,285.01
AAdk,BBtw,CCbx,DDnt,926.58
AAdk,BBrv,CChv,DDnt,286.65
AAdk,BBrv,CCst,DDnw,545.92
AAdk,BBrv,CCbx,DDrz,799.71
AAdk,BBrv,CChv,DDcl,806.95
AAdk,BBrv,CCst,DDlp,553.04
AAdk,BBrv,CCbx,DDcs,944.01
AAdk,BBrv,CChv,DDhm,817.73
AAdk,BBrv,CCst,DDdf,952.41
AAdk,BBrv,CCbx,DDnt,709.15
AAdk,BBmn,CChv,DDnt,844.26
AAdk,BBmn,CCst,DDnw,589.09
AAdk,BBmn,CCbx,DDrz,716.35
AAdk,BBmn,CChv,DDcl,204.26
AAdk,BBmn,CCst,DDlp,81.07
AAdk,BBmn,CCbx,DDcs,210.75
AAdk,BBmn,CChv,DDhm,211.43
AAdk,BBmn,CCst,DDdf,979.95
AAdk,BBmn,CCbx,DDnt,467.23
AAdk,BBtw,CChv,DDnt,602.79
AAdk,BBtw,CCst,DDnw,222.4
AAdk,BBtw,CCbx,DDrz,225.45
AAdk,BBtw,CChv,DDcl,229.28
AAdk,BBtw,CCst,DDlp,105.24
AAdk,BBtw,CCbx,DDcs,491.92
AAdk,BBtw,CChv,DDhm,502.27
AAdk,BBtw,CCst,DDdf,887.7
AAdk,BBtw,CCbx,DDnt,120.73
