AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.86
AAdk,BBtw,CChv,DDtv,EEmn,2.9
AAdk,BBtw,CChv,DDpw,EEfh,1.67
AAdk,BBtw,CChv,DDnt,EElp,4.2
AAdk,BBtw,CChv,DDtv,EEfx,4.73
AAdk,BBtw,CChv,DDpw,EEhr,6.73
AAdk,BBtw,CChv,DDnt,EEhl,7.46
AAdk,BBtw,CChv,DDtv,EEdn,8.76
AAdk,BBtw,CChv,DDpw,EEmn,9.02
AArv,BBst,CCnw,DDnt,EEdn,10.71
AArv,BBst,CCnw,DDtv,EEmn,11.19
AArv,BBst,CCnw,DDpw,EEfh,11.78
AArv,BBst,CCnw,DDnt,EElp,11.92
AArv,BBst,CCnw,DDtv,EEfx,14.4
AArv,BBst,CCnw,DDpw,EEhr,15.29
AArv,BBst,CCnw,DDnt,EEhl,16.66
AArv,BBst,CCnw,DDtv,EEdn,14.12
AArv,BBst,CCnw,DDpw,EEmn,18.75
AAdk,BBtw,CCdt,DDnt,EEdn,19.71
AAdk,BBtw,CCdt,DDtv,EEmn,20.06
AAdk,BBtw,CCdt,DDpw,EEfh,20.18
AAdk,BBtw,CCdt,DDnt,EElp,18.38
AAdk,BBtw,CCdt,DDtv,EEfx,23.58
AAdk,BBtw,CCdt,DDpw,EEhr,20.97
AAdk,BBtw,CCdt,DDnt,EEhl,19.46
AAdk,BBtw,CCdt,DDtv,EEdn,26.19
AAdk,BBtw,CCdt,DDpw,EEmn,22.35
AArv,BBst,CCdl,DDnt,EEdn,4.08
AArv,BBst,CCdl,DDtv,EEmn,23.64
AArv,BBst,CCdl,DDpw,EEfh,25.77
AArv,BBst,CCdl,DDnt,EElp,1.6
AArv,BBst,CCdl,DDtv,EEfx,9.66
AArv,BBst,CCdl,DDpw,EEhr,11.55
AArv,BBst,CCdl,DDnt,EEhl,11.61
AArv,BBst,CCdl,DDtv,EEdn,17.92
AArv,BBst,CCdl,DDpw,EEmn,20.58
