AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,38.61
AAdk,BBtw,CChv,DDtv,EEmn,74.94
AAdk,BBtw,CChv,DDpw,EEfh,76.52
AAdk,BBst,CCnw,DDnt,EEdn,77.94
AAdk,BBst,CCnw,DDtv,EEmn,76.73
AAdk,BBst,CCnw,DDpw,EEfh,47.63
AAdk,BBtw,CChv,DDnt,EEdn,79.78
AAdk,BBtw,CChv,DDtv,EEmn,81.95
AAdk,BBtw,CChv,DDpw,EEfh,17.55
AAdk,BBst,CCnw,DDnt,EEdn,84.3
AAdk,BBst,CCnw,DDtv,EEmn,52.83
AAdk,BBst,CCnw,DDpw,EEfh,31.52
AAdk,BBtw,CChv,DDnt,EEdn,55.76
AAdk,BBtw,CChv,DDtv,EEmn,28.52
AAdk,BBtw,CChv,DDpw,EEfh,95.25
