AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.22
AApqr,BBnqx,CCfnw,DDkrs,4.87
AApqr,BBnqx,CChpx,DDlmr,4.22
AApqr,BBnqx,CCbt,DDcwz,4.1
AApqr,BBnqx,CCfnw,DDqz,7.94
AApqr,BBnqx,CChpx,DDcmp,8.86
AApqr,BBnqx,CCbt,DDbmz,6.03
AApqr,BBnqx,CCfnw,DDgv,10.96
AApqr,BBnqx,CChpx,DDdlz,15.21
AApqr,BBnqx,CCbt,DDmpy,18.14
AApqr,BBnqx,CCfnw,DDknr,27.24
AApqr,BBnqx,CChpx,DDmx,28.44
AAmz,BBgqt,CCbt,DDmx,30.99
AAmz,BBgqt,CCfnw,DDkrs,31.9
AAmz,BBgqt,CChpx,DDlmr,32.75
AAmz,BBgqt,CCbt,DDcwz,37.19
AAmz,BBgqt,CCfnw,DDqz,38.35
AAmz,BBgqt,CChpx,DDcmp,39.81
AAmz,BBgqt,CCbt,DDbmz,39.04
AAmz,BBgqt,CCfnw,DDgv,44.14
AAmz,BBgqt,CChpx,DDdlz,45.73
AAmz,BBgqt,CCbt,DDmpy,48.69
AAmz,BBgqt,CCfnw,DDknr,49.23
AAmz,BBgqt,CChpx,DDmx,50.01
AAcy,BBbkv,CCbt,DDmx,50.52
AAcy,BBbkv,CCfnw,DDkrs,52.43
AAcy,BBbkv,CChpx,DDlmr,53.84
AAcy,BBbkv,CCbt,DDcwz,53.27
AAcy,BBbkv,CCfnw,DDqz,56.37
AAcy,BBbkv,CChpx,DDcmp,58.76
AAcy,BBbkv,CCbt,DDbmz,60.0
AAcy,BBbkv,CCfnw,DDgv,63.78
AAcy,BBbkv,CChpx,DDdlz,67.05
AAcy,BBbkv,CCbt,DDmpy,68.88
AAcy,BBbkv,CCfnw,DDknr,68.57
AAcy,BBbkv,CChpx,DDmx,70.52
AApqr,BBcjx,CCbt,DDmx,69.93
AApqr,BBcjx,CCfnw,DDkrs,71.83
AApqr,BBcjx,CChpx,DDlmr,74.61
AApqr,BBcjx,CCbt,DDcwz,74.12
AApqr,BBcjx,CCfnw,DDqz,76.4
AApqr,BBcjx,CChpx,DDcmp,79.53
AApqr,BBcjx,CCbt,DDbmz,79.97
AApqr,BBcjx,CCfnw,DDgv,81.91
AApqr,BBcjx,CChpx,DDdlz,82.1
AApqr,BBcjx,CCbt,DDmpy,81.74
AApqr,BBcjx,CCfnw,DDknr,85.34
AApqr,BBcjx,CChpx,DDmx,92.04
AAmz,BBbpv,CCbt,DDmx,92.73
AAmz,BBbpv,CCfnw,DDkrs,96.11
AAmz,BBbpv,CChpx,DDlmr,99.53
AAmz,BBbpv,CCbt,DDcwz,99.82
AAmz,BBbpv,CCfnw,DDqz,0.58
AAmz,BBbpv,CChpx,DDcmp,-95.22
AAmz,BBbpv,CCbt,DDbmz,-95.45
AAmz,BBbpv,CCfnw,DDgv,-93.13
AAmz,BBbpv,CChpx,DDdlz,-92.5
AAmz,BBbpv,CCbt,DDmpy,-94.62
AAmz,BBbpv,CCfnw,DDknr,-92.03
AAmz,BBbpv,CChpx,DDmx,-88.93
AAcy,BBhpt,CCbt,DDmx,-85.46
AAcy,BBhpt,CCfnw,DDkrs,-83.97
AAcy,BBhpt,CChpx,DDlmr,-82.84
AAcy,BBhpt,CCbt,DDcwz,-79.94
AAcy,BBhpt,CCfnw,DDqz,-75.2
AAcy,BBhpt,CChpx,DDcmp,-75.15
AAcy,BBhpt,CCbt,DDbmz,-73.47
AAcy,BBhpt,CCfnw,DDgv,-72.01
AAcy,BBhpt,CChpx,DDdlz,-65.34
AAcy,BBhpt,CCbt,DDmpy,-63.4
AAcy,BBhpt,CCfnw,DDknr,-61.98
AAcy,BBhpt,CChpx,DDmx,-61.45
AApqr,BBbgp,CCbt,DDmx,-59.85
AApqr,BBbgp,CCfnw,DDkrs,-53.23
AApqr,BBbgp,CChpx,DDlmr,-53.0
AApqr,BBbgp,CCbt,DDcwz,-49.94
AApqr,BBbgp,CCfnw,DDqz,-47.62
AApqr,BBbgp,CChpx,DDcmp,-45.27
AApqr,BBbgp,CCbt,DDbmz,-44.22
AApqr,BBbgp,CCfnw,DDgv,-43.82
AApqr,BBbgp,CChpx,DDdlz,-42.01
AApqr,BBbgp,CCbt,DDmpy,-42.18
AApqr,BBbgp,CCfnw,DDknr,-42.96
AApqr,BBbgp,CChpx,DDmx,-32.15
AAmz,BBdhv,CCbt,DDmx,-29.0
AAmz,BBdhv,CCfnw,DDkrs,-26.42
AAmz,BBdhv,CChpx,DDlmr,-22.11
AAmz,BBdhv,CCbt,DDcwz,-21.67
AAmz,BBdhv,CCfnw,DDqz,-19.03
AAmz,BBdhv,CChpx,DDcmp,-17.54
AAmz,BBdhv,CCbt,DDbmz,-15.19
AAmz,BBdhv,CCfnw,DDgv,-15.93
AAmz,BBdhv,CChpx,DDdlz,-12.64
AAmz,BBdhv,CCbt,DDmpy,-9.34
AAmz,BBdhv,CCfnw,DDknr,-7.18
AAmz,BBdhv,CChpx,DDmx,-4.07
