Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Qatari,2016/2017,Arabic,160.72
BSc,Female,Qatari,2019/2020,Other,225.22
BSc,Female,Qatari,2020/2021,German,165.73
BSc,Female,Qatari,2021/2022,Spanish,295.9
BSc,Female,Qatari,2016/2017,Arabic,136.96
BSc,Female,Qatari,2019/2020,Other,202.35
BSc,Female,Qatari,2020/2021,German,109.85
BSc,Female,Qatari,2021/2022,Spanish,110.05
BSc,Female,Qatari,2016/2017,Arabic,182.26
BSc,Female,Qatari,2019/2020,Other,55.15
BSc,Female,Qatari,2020/2021,German,475.24
BSc,Female,Qatari,2021/2022,Spanish,124.6
