AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.97
AAdk,BBtw,CCst,DDnw,24.65
AAdk,BBtw,CChv,DDrz,29.59
AAdk,BBtw,CCst,DDcl,30.36
AAdn,BBrv,CChv,DDnt,37.82
AAdn,BBrv,CCst,DDnw,-87.29
AAdn,BBrv,CChv,DDrz,55.67
AAdn,BBrv,CCst,DDcl,57.97
AAdk,BBmn,CChv,DDnt,-64.19
AAdk,BBmn,CCst,DDnw,72.91
AAdk,BBmn,CChv,DDrz,-51.59
AAdk,BBmn,CCst,DDcl,78.61
AAdn,BBpw,CChv,DDnt,81.96
AAdn,BBpw,CCst,DDnw,-45.1
AAdn,BBpw,CChv,DDrz,87.56
AAdn,BBpw,CCst,DDcl,-28.93
AAdk,BBdl,CChv,DDnt,-28.11
AAdk,BBdl,CCst,DDnw,-27.06
AAdk,BBdl,CChv,DDrz,-14.46
AAdk,BBdl,CCst,DDcl,-4.21
