Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Beverage,Juice,385.71
Export,2019,Cereals,Soda,263.41
Export,2019,Beverage,Tea,519.08
Export,2019,Cereals,Corn,520.97
Export,2019,Beverage,Seeds,397.27
Export,2019,Cereals,Juice,662.41
Export,2021,Beverage,Juice,407.79
Export,2021,Cereals,Soda,538.83
Export,2021,Beverage,Tea,545.48
Export,2021,Cereals,Corn,36.53
Export,2021,Beverage,Seeds,946.09
Export,2021,Cereals,Juice,183.27
Export,2017,Beverage,Juice,317.67
Export,2017,Cereals,Soda,831.86
Export,2017,Beverage,Tea,579.75
Export,2017,Cereals,Corn,841.12
Export,2017,Beverage,Seeds,202.65
Export,2017,Cereals,Juice,972.62
Export,2019,Beverage,Juice,465.62
Export,2019,Cereals,Soda,218.78
Export,2019,Beverage,Tea,735.09
Export,2019,Cereals,Corn,361.65
Export,2019,Beverage,Seeds,874.07
Export,2019,Cereals,Juice,888.76
