Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q2,May,Maryland,Aberdeen,1.93
Residential,Apartment,Q3,June,Maryland,Aberdeen,6.83
Residential,Apartment,Q2,August,Maryland,Aberdeen,14.45
Residential,Apartment,Q3,September,Maryland,Aberdeen,17.0
Production,Hotel,Q2,May,Maryland,Aberdeen,18.13
Production,Hotel,Q3,June,Maryland,Aberdeen,20.2
Production,Hotel,Q2,August,Maryland,Aberdeen,21.46
Production,Hotel,Q3,September,Maryland,Aberdeen,22.23
Culture,House,Q2,May,Maryland,Aberdeen,23.29
Culture,House,Q3,June,Maryland,Aberdeen,24.35
Culture,House,Q2,August,Maryland,Aberdeen,28.76
Culture,House,Q3,September,Maryland,Aberdeen,29.8
Residential,Factory,Q2,May,Maryland,Aberdeen,32.67
Residential,Factory,Q3,June,Maryland,Aberdeen,35.53
Residential,Factory,Q2,August,Maryland,Aberdeen,36.6
Residential,Factory,Q3,September,Maryland,Aberdeen,40.37
Production,Workshop,Q2,May,Maryland,Aberdeen,43.24
Production,Workshop,Q3,June,Maryland,Aberdeen,51.29
Production,Workshop,Q2,August,Maryland,Aberdeen,64.91
Production,Workshop,Q3,September,Maryland,Aberdeen,65.38
Culture,Museum,Q2,May,Maryland,Aberdeen,71.9
Culture,Museum,Q3,June,Maryland,Aberdeen,78.43
Culture,Museum,Q2,August,Maryland,Aberdeen,80.52
Culture,Museum,Q3,September,Maryland,Aberdeen,81.42
Residential,Theatre,Q2,May,Maryland,Aberdeen,84.21
Residential,Theatre,Q3,June,Maryland,Aberdeen,86.06
Residential,Theatre,Q2,August,Maryland,Aberdeen,88.74
Residential,Theatre,Q3,September,Maryland,Aberdeen,88.15
