CC,DD,AApqr_BBnqx,AApqr_BBbpv,AApqr_BBbkv,AAmz_BBgqt,AAmz_BBcjx,Average
CCbt,,-7.78,-20.10,12.68,17.60,-43.74,-8.27
,  DDlmr,-96.09,-7.90,73.61,-82.09,-34.94,-29.48
,  DDcwz,10.71,-26.42,-68.11,39.67,-51.54,-19.14
,  DDbmz,17.11,-21.51,63.72,46.07,-43.09,12.46
,  DDmpy,30.31,-15.37,68.28,49.16,-37.07,19.06
,  DDmx,-0.95,-29.28,-74.11,35.18,-52.06,-24.24
CChpx,,-27.29,-16.66,13.42,-32.29,36.54,-5.26
,  DDlmr,8.41,-27.32,-80.33,-94.61,76.63,-23.44
,  DDcmp,18.03,-22.23,63.87,41.82,79.41,36.18
,  DDkrs,-97.93,-13.88,69.28,47.34,-33.26,-5.69
,  DDdlz,29.59,-16.20,-61.83,-81.23,90.63,-7.81
,  DDqz,-94.55,-3.65,76.09,-74.76,-30.72,-25.52
CCfnw,,-29.25,6.72,12.96,-32.21,61.01,3.85
,  DDcwz,-94.44,-6.08,76.99,-75.70,-32.20,-26.29
,  DDkrs,7.43,-32.60,51.33,37.03,77.10,28.06
,  DDqz,17.04,97.24,-68.65,-88.74,76.44,6.67
,  DDmx,-97.52,-3.33,69.89,-81.63,94.62,-3.59
,  DDgv,21.22,-21.63,-64.77,47.99,89.11,14.38
