AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.88
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,1.94
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.62
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,5.8
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.32
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,7.33
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.46
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,14.86
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,20.16
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,21.65
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,23.3
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,24.91
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,28.8
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,30.13
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,30.83
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,31.33
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,37.23
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,38.58
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.98
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,40.63
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,39.74
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,42.48
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,42.51
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,43.04
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,41.31
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,46.81
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,47.46
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,43.41
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,49.21
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,51.55
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,51.17
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,53.41
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,60.83
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,61.4
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,62.54
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,64.56
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,68.17
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,69.66
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,70.6
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,70.12
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,72.12
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,69.34
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,72.36
AApqr,BBbgp,CCcy,DDmx,EEmz,FFlmr,79.51
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,82.45
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,83.89
AAfnw,BBgv,CCcy,DDbkv,EEmz,FFlmr,85.94
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFgqt,85.28
AAfnw,BBgv,CCbt,DDhpt,EEmz,FFlmr,90.15
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFgqt,91.75
AAfnw,BBgv,CCkqy,DDbsz,EEmz,FFlmr,91.26
AAfnw,BBgv,CCbt,DDmpy,EEmz,FFgqt,92.06
AAfnw,BBgv,CCcy,DDmx,EEmz,FFlmr,95.64
AAfnw,BBgv,CCkqy,DDbkv,EEmz,FFgqt,97.75
