Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,387.31
AAdk,BBtw,CCst,DDnw,771.61
AAdk,BBtw,CCbx,DDrz,772.44
AAdk,BBtw,CChv,DDcl,913.72
AAdk,BBtw,CCst,DDlp,659.87
AAdk,BBtw,CCbx,DDcs,533.32
AAdk,BBtw,CChv,DDhm,153.86
AAdk,BBtw,CCst,DDdf,26.03
AAdk,BBtw,CCbx,DDnt,26.32
AAdk,BBrv,CChv,DDnt,666.45
AAdk,BBrv,CCst,DDnw,670.85
AAdk,BBrv,CCbx,DDrz,799.71
AAdk,BBrv,CChv,DDcl,290.84
AAdk,BBrv,CCst,DDlp,301.57
AAdk,BBrv,CCbx,DDcs,304.3
AAdk,BBrv,CChv,DDhm,825.89
AAdk,BBrv,CCst,DDdf,700.37
AAdk,BBrv,CCbx,DDnt,63.46
AAdk,BBtw,CChv,DDnt,832.95
AAdk,BBtw,CCst,DDnw,853.69
AAdk,BBtw,CCbx,DDrz,477.81
AAdk,BBtw,CChv,DDcl,352.77
AAdk,BBtw,CCst,DDlp,866.45
AAdk,BBtw,CCbx,DDcs,228.85
AAdk,BBtw,CChv,DDhm,612.73
AAdk,BBtw,CCst,DDdf,374.54
AAdk,BBtw,CCbx,DDnt,505.66
