Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Beverage,Tea,264.16
Export,2018,Cereals,Soda,269.46
Export,2018,Meat,Juice,273.19
Export,2018,Beverage,Oats,277.29
Export,2018,Cereals,Rice,282.77
Export,2018,Meat,Corn,667.67
Export,2018,Beverage,Pork,27.16
Export,2018,Cereals,Beef,37.52
Export,2018,Meat,Tea,935.11
Export,2022,Beverage,Tea,297.36
Export,2022,Cereals,Soda,429.5
Export,2022,Meat,Juice,303.48
Export,2022,Beverage,Oats,437.52
Export,2022,Cereals,Rice,702.07
Export,2022,Meat,Corn,576.66
Export,2022,Beverage,Pork,705.16
Export,2022,Cereals,Beef,837.22
Export,2022,Meat,Tea,326.7
Export,2017,Beverage,Tea,972.48
Export,2017,Cereals,Soda,845.38
Export,2017,Meat,Juice,207.28
Export,2017,Beverage,Oats,596.25
Export,2017,Cereals,Rice,597.27
Export,2017,Meat,Corn,727.99
Export,2017,Beverage,Pork,88.25
Export,2017,Cereals,Beef,224.45
Export,2017,Meat,Tea,995.68
Export,2018,Beverage,Tea,100.96
Export,2018,Cereals,Soda,631.86
Export,2018,Meat,Juice,748.35
Export,2018,Beverage,Oats,622.24
Export,2018,Cereals,Rice,239.93
Export,2018,Meat,Corn,751.33
Export,2018,Beverage,Pork,888.36
Export,2018,Cereals,Beef,119.48
Export,2018,Meat,Tea,632.85
