Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Georgia,Albany,Humidity,High,1.05
2015,Georgia,Albany,Wind,Low,2.96
2015,Georgia,Albany,Humidity,Calm,4.3
2015,Georgia,Albany,Wind,Breeze,5.11
2022,California,Columbus,Humidity,High,6.28
2022,California,Columbus,Wind,Low,6.4
2022,California,Columbus,Humidity,Calm,5.3
2022,California,Columbus,Wind,Breeze,7.63
2015,Michigan,Washington,Humidity,High,10.76
2015,Michigan,Washington,Wind,Low,11.34
2015,Michigan,Washington,Humidity,Calm,12.24
2015,Michigan,Washington,Wind,Breeze,14.38
2022,Georgia,Berkeley,Humidity,High,15.08
2022,Georgia,Berkeley,Wind,Low,14.39
2022,Georgia,Berkeley,Humidity,Calm,15.38
2022,Georgia,Berkeley,Wind,Breeze,16.78
2015,California,San Francisco,Humidity,High,18.99
2015,California,San Francisco,Wind,Low,20.25
2015,California,San Francisco,Humidity,Calm,21.75
2015,California,San Francisco,Wind,Breeze,22.61
2022,Michigan,Flint,Humidity,High,22.33
2022,Michigan,Flint,Wind,Low,24.2
2022,Michigan,Flint,Humidity,Calm,24.58
2022,Michigan,Flint,Wind,Breeze,24.12
2015,Georgia,Port Huron,Humidity,High,27.19
2015,Georgia,Port Huron,Wind,Low,26.46
2015,Georgia,Port Huron,Humidity,Calm,22.65
2015,Georgia,Port Huron,Wind,Breeze,26.06
2022,California,Detroit,Humidity,High,24.59
2022,California,Detroit,Wind,Low,25.71
2022,California,Detroit,Humidity,Calm,16.72
2022,California,Detroit,Wind,Breeze,18.13
