Polluted element,Type of pollution,Georgia_Boulder City,Georgia_Port Huron,Georgia_Washington,Michigan_Albany,Michigan_Flint,Michigan_Las Vegas,Nevada_Columbus,Nevada_Detroit,Average
Air,,-29.46,81.77,8.43,36.25,-58.98,-17.19,59.42,-63.00,2.15
,  Chemical,-6.57,83.35,13.49,36.98,-85.59,-14.58,62.43,-58.68,3.85
,  Groundwater,-44.02,79.94,2.59,33.68,-97.07,-20.59,57.36,-65.71,-6.73
,  Thermal,-37.80,82.03,9.21,38.09,5.70,-16.39,58.47,-64.61,9.34
Soil,,-33.44,84.95,12.20,38.94,-85.57,-12.29,63.25,-57.31,1.34
,  Noise,-35.19,85.26,13.50,39.94,-86.88,-10.72,64.48,-57.99,1.55
,  Surface water,-36.68,80.35,7.86,36.82,-87.63,-15.83,61.83,-59.08,-1.54
,  Urban Activities,-28.45,89.25,15.25,40.07,-82.19,-10.32,63.44,-54.86,4.02
Water,,-34.44,83.99,11.04,37.42,-57.10,-13.97,62.08,-48.63,5.05
,  Industrial,-29.57,88.76,13.71,39.01,-84.34,-11.52,63.39,-55.68,2.97
,  Light,-36.02,83.13,12.37,39.45,7.22,-14.06,62.18,-26.59,15.96
,  Oxygen-depletion,-37.73,80.07,7.03,33.81,-94.18,-16.34,60.67,-63.61,-3.79
