AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.83
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.25
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,5.44
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,9.97
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,20.99
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,20.67
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,25.67
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,26.15
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,27.9
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,28.75
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,28.49
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,27.25
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,32.73
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,37.19
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,38.22
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,38.32
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,40.25
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,44.88
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,47.28
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,53.02
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,53.5
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,55.24
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,57.86
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,58.1
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,57.76
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,58.94
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,62.99
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,69.19
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,72.61
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,79.06
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,79.11
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,80.85
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,83.95
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,88.04
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,91.41
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,92.5
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,91.98
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,95.22
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,95.42
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,95.0
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,98.45
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,95.52
