AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.46
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.78
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.24
AApqr,BBnqx,CCbt,DDmx,EEqz,3.12
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.69
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.7
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.73
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.42
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.72
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.86
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.87
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.25
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.36
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,12.31
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,7.8
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.93
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.15
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.08
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.48
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.16
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.19
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.85
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,21.15
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.1
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,25.52
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,26.33
AApqr,BBnqx,CCbpv,DDmx,EEmz,5.51
AApqr,BBnqx,CCbpv,DDcy,EEbkv,26.32
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,21.38
AApqr,BBnqx,CCbpv,DDmx,EEqz,24.47
AApqr,BBnqx,CCbpv,DDcy,EEcrv,6.34
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,23.54
AApqr,BBnqx,CCbpv,DDmx,EEbhk,24.81
AApqr,BBnqx,CCbpv,DDcy,EEmpy,26.72
AApqr,BBnqx,CCbpv,DDcjx,EEmz,27.84
AAgqt,BBfnw,CCprw,DDmx,EEmz,7.41
AAgqt,BBfnw,CCprw,DDcy,EEbkv,7.0
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,3.09
AAgqt,BBfnw,CCprw,DDmx,EEqz,8.12
AAgqt,BBfnw,CCprw,DDcy,EEcrv,10.85
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,11.73
AAgqt,BBfnw,CCprw,DDmx,EEbhk,11.79
AAgqt,BBfnw,CCprw,DDcy,EEmpy,12.53
AAgqt,BBfnw,CCprw,DDcjx,EEmz,12.71
AAhpx,BBlmr,CCbmz,DDmx,EEmz,15.26
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,16.5
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,27.77
AAhpx,BBlmr,CCbmz,DDmx,EEqz,4.03
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,17.34
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,5.8
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,18.44
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,18.51
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,18.97
AApqr,BBnqx,CCgjm,DDmx,EEmz,19.64
AApqr,BBnqx,CCgjm,DDcy,EEbkv,19.99
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,19.06
AApqr,BBnqx,CCgjm,DDmx,EEqz,7.46
AApqr,BBnqx,CCgjm,DDcy,EEcrv,20.23
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,4.25
AApqr,BBnqx,CCgjm,DDmx,EEbhk,21.66
AApqr,BBnqx,CCgjm,DDcy,EEmpy,23.59
AApqr,BBnqx,CCgjm,DDcjx,EEmz,23.58
