State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2018,Air,Noise,0.69
Maryland,Columbia,2018,Soil,Thermal,1.79
Maryland,Columbia,2018,Water,Light,3.96
Maryland,Columbia,2018,Air,Urban Activities,6.44
Maryland,Columbia,2018,Soil,Inorganic Fertilizers,9.99
Maryland,Columbia,2018,Water,Industrial,9.83
Maryland,Columbia,2018,Air,Solid Waste,9.06
Maryland,Columbia,2018,Soil,Inferior Irrigation,11.84
Maryland,Columbia,2018,Water,Surface water,14.78
Maryland,Columbia,2018,Air,Oxygen-depletion,15.96
Maryland,Columbia,2018,Soil,Noise,18.43
Maryland,Columbia,2018,Water,Thermal,19.64
Maryland,Columbia,2018,Air,Light,20.58
Maryland,Columbia,2018,Soil,Urban Activities,20.13
Maryland,Columbia,2018,Water,Inorganic Fertilizers,22.97
Illinois,Baltimore,2019,Air,Noise,25.55
Illinois,Baltimore,2019,Soil,Thermal,25.61
Illinois,Baltimore,2019,Water,Light,27.95
Illinois,Baltimore,2019,Air,Urban Activities,25.68
Illinois,Baltimore,2019,Soil,Inorganic Fertilizers,27.96
Illinois,Baltimore,2019,Water,Industrial,32.39
Illinois,Baltimore,2019,Air,Solid Waste,33.0
Illinois,Baltimore,2019,Soil,Inferior Irrigation,34.33
Illinois,Baltimore,2019,Water,Surface water,35.3
Illinois,Baltimore,2019,Air,Oxygen-depletion,36.36
Illinois,Baltimore,2019,Soil,Noise,39.88
Illinois,Baltimore,2019,Water,Thermal,40.6
Illinois,Baltimore,2019,Air,Light,42.53
Illinois,Baltimore,2019,Soil,Urban Activities,45.0
Illinois,Baltimore,2019,Water,Inorganic Fertilizers,46.67
Michigan,Aberdeen,2017,Air,Noise,46.88
Michigan,Aberdeen,2017,Soil,Thermal,52.98
Michigan,Aberdeen,2017,Water,Light,53.73
Michigan,Aberdeen,2017,Air,Urban Activities,54.99
Michigan,Aberdeen,2017,Soil,Inorganic Fertilizers,56.26
Michigan,Aberdeen,2017,Water,Industrial,61.05
Michigan,Aberdeen,2017,Air,Solid Waste,67.51
Michigan,Aberdeen,2017,Soil,Inferior Irrigation,68.95
Michigan,Aberdeen,2017,Water,Surface water,67.28
Michigan,Aberdeen,2017,Air,Oxygen-depletion,73.96
Michigan,Aberdeen,2017,Soil,Noise,74.8
Michigan,Aberdeen,2017,Water,Thermal,75.81
Michigan,Aberdeen,2017,Air,Light,74.05
Michigan,Aberdeen,2017,Soil,Urban Activities,73.24
Michigan,Aberdeen,2017,Water,Inorganic Fertilizers,78.98
Maryland,Chicago,2018,Air,Noise,75.13
Maryland,Chicago,2018,Soil,Thermal,80.69
Maryland,Chicago,2018,Water,Light,80.43
Maryland,Chicago,2018,Air,Urban Activities,-9.99
Maryland,Chicago,2018,Soil,Inorganic Fertilizers,84.02
Maryland,Chicago,2018,Water,Industrial,85.18
Maryland,Chicago,2018,Air,Solid Waste,86.33
Maryland,Chicago,2018,Soil,Inferior Irrigation,89.5
Maryland,Chicago,2018,Water,Surface water,90.77
Maryland,Chicago,2018,Air,Oxygen-depletion,93.26
Maryland,Chicago,2018,Soil,Noise,94.36
Maryland,Chicago,2018,Water,Thermal,97.48
Maryland,Chicago,2018,Air,Light,98.24
Maryland,Chicago,2018,Soil,Urban Activities,99.43
Maryland,Chicago,2018,Water,Inorganic Fertilizers,99.98
Illinois,Springfield,2019,Air,Noise,99.56
Illinois,Springfield,2019,Soil,Thermal,-24.76
Illinois,Springfield,2019,Water,Light,0.06
Illinois,Springfield,2019,Air,Urban Activities,-91.09
Illinois,Springfield,2019,Soil,Inorganic Fertilizers,-89.12
Illinois,Springfield,2019,Water,Industrial,-89.93
Illinois,Springfield,2019,Air,Solid Waste,-88.15
Illinois,Springfield,2019,Soil,Inferior Irrigation,-86.94
Illinois,Springfield,2019,Water,Surface water,-85.37
Illinois,Springfield,2019,Air,Oxygen-depletion,-85.17
Illinois,Springfield,2019,Soil,Noise,-79.59
Illinois,Springfield,2019,Water,Thermal,-78.74
Illinois,Springfield,2019,Air,Light,-75.74
Illinois,Springfield,2019,Soil,Urban Activities,-74.12
Illinois,Springfield,2019,Water,Inorganic Fertilizers,-69.53
Michigan,Port Huron,2017,Air,Noise,-69.91
Michigan,Port Huron,2017,Soil,Thermal,-66.91
Michigan,Port Huron,2017,Water,Light,-66.04
Michigan,Port Huron,2017,Air,Urban Activities,-63.11
Michigan,Port Huron,2017,Soil,Inorganic Fertilizers,-62.92
Michigan,Port Huron,2017,Water,Industrial,-61.52
Michigan,Port Huron,2017,Air,Solid Waste,-63.33
Michigan,Port Huron,2017,Soil,Inferior Irrigation,-60.95
Michigan,Port Huron,2017,Water,Surface water,-63.55
Michigan,Port Huron,2017,Air,Oxygen-depletion,-54.62
Michigan,Port Huron,2017,Soil,Noise,-46.28
Michigan,Port Huron,2017,Water,Thermal,-45.57
Michigan,Port Huron,2017,Air,Light,-44.53
Michigan,Port Huron,2017,Soil,Urban Activities,-43.04
Michigan,Port Huron,2017,Water,Inorganic Fertilizers,-44.39
Maryland,Flint,2018,Air,Noise,-46.14
Maryland,Flint,2018,Soil,Thermal,-40.36
Maryland,Flint,2018,Water,Light,-40.56
Maryland,Flint,2018,Air,Urban Activities,-38.36
Maryland,Flint,2018,Soil,Inorganic Fertilizers,-36.4
Maryland,Flint,2018,Water,Industrial,-35.95
Maryland,Flint,2018,Air,Solid Waste,-32.25
Maryland,Flint,2018,Soil,Inferior Irrigation,-31.25
Maryland,Flint,2018,Water,Surface water,-30.38
Maryland,Flint,2018,Air,Oxygen-depletion,-28.49
Maryland,Flint,2018,Soil,Noise,-27.94
Maryland,Flint,2018,Water,Thermal,-26.69
Maryland,Flint,2018,Air,Light,-27.76
Maryland,Flint,2018,Soil,Urban Activities,-24.43
Maryland,Flint,2018,Water,Inorganic Fertilizers,-23.76
Illinois,Detroit,2019,Air,Noise,-24.16
Illinois,Detroit,2019,Soil,Thermal,-21.11
Illinois,Detroit,2019,Water,Light,-21.74
Illinois,Detroit,2019,Air,Urban Activities,-22.66
Illinois,Detroit,2019,Soil,Inorganic Fertilizers,-18.54
Illinois,Detroit,2019,Water,Industrial,-23.48
Illinois,Detroit,2019,Air,Solid Waste,-16.33
Illinois,Detroit,2019,Soil,Inferior Irrigation,-16.98
Illinois,Detroit,2019,Water,Surface water,-23.63
Illinois,Detroit,2019,Air,Oxygen-depletion,-13.99
Illinois,Detroit,2019,Soil,Noise,-12.75
Illinois,Detroit,2019,Water,Thermal,-13.67
Illinois,Detroit,2019,Air,Light,-10.02
Illinois,Detroit,2019,Soil,Urban Activities,-18.08
Illinois,Detroit,2019,Water,Inorganic Fertilizers,-2.89
