Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2020,Q4,Drowning,Fatal,98.86
Male,2020,Q4,Fire,Serious,67.18
Male,2020,Q4,Traffic,Fatal,66.31
Male,2019,Q4,Drowning,Fatal,66.67
Male,2019,Q4,Fire,Serious,38.89
Male,2019,Q4,Traffic,Fatal,26.4
Male,2016,Q4,Drowning,Fatal,72.56
Male,2016,Q4,Fire,Serious,68.65
Male,2016,Q4,Traffic,Fatal,82.51
Male,2020,Q4,Drowning,Fatal,51.1
Male,2020,Q4,Fire,Serious,52.63
Male,2020,Q4,Traffic,Fatal,19.18
Male,2019,Q4,Drowning,Fatal,25.77
Male,2019,Q4,Fire,Serious,26.89
Male,2019,Q4,Traffic,Fatal,28.02
