AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,97.78
AAdk,BBtw,CChv,DDtv,EEdn,34.82
AAdk,BBtw,CChv,DDpw,EEdn,33.22
AAdk,BBst,CCnw,DDnt,EEdn,36.23
AAdk,BBst,CCnw,DDtv,EEdn,35.7
AAdk,BBst,CCnw,DDpw,EEdn,98.94
AAdk,BBtw,CChv,DDnt,EEdn,72.69
AAdk,BBtw,CChv,DDtv,EEdn,75.47
AAdk,BBtw,CChv,DDpw,EEdn,45.66
AAdk,BBst,CCnw,DDnt,EEdn,47.58
AAdk,BBst,CCnw,DDtv,EEdn,52.6
AAdk,BBst,CCnw,DDpw,EEdn,22.61
AAdk,BBtw,CChv,DDnt,EEdn,87.89
AAdk,BBtw,CChv,DDtv,EEdn,57.69
AAdk,BBtw,CChv,DDpw,EEdn,91.39
