AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.26
AAdk,BBtw,CChv,DDtv,EEmn,10.94
AAdk,BBtw,CChv,DDnt,EEfh,15.81
AAdk,BBtw,CChv,DDtv,EElp,-94.23
AAdk,BBtw,CChv,DDnt,EEfx,37.11
AAdk,BBtw,CChv,DDtv,EEhr,-89.62
AAdk,BBtw,CChv,DDnt,EEhl,40.03
AAdk,BBtw,CChv,DDtv,EEdn,-87.91
AArv,BBst,CCnw,DDnt,EEdn,-82.25
AArv,BBst,CCnw,DDtv,EEmn,48.81
AArv,BBst,CCnw,DDnt,EEfh,-79.55
AArv,BBst,CCnw,DDtv,EElp,52.93
AArv,BBst,CCnw,DDnt,EEfx,54.17
AArv,BBst,CCnw,DDtv,EEhr,56.66
AArv,BBst,CCnw,DDnt,EEhl,56.72
AArv,BBst,CCnw,DDtv,EEdn,-69.78
AAdk,BBrz,CCdt,DDnt,EEdn,62.63
AAdk,BBrz,CCdt,DDtv,EEmn,-62.31
AAdk,BBrz,CCdt,DDnt,EEfh,72.04
AAdk,BBrz,CCdt,DDtv,EElp,-50.91
AAdk,BBrz,CCdt,DDnt,EEfx,-49.63
AAdk,BBrz,CCdt,DDtv,EEhr,80.41
AAdk,BBrz,CCdt,DDnt,EEhl,84.84
AAdk,BBrz,CCdt,DDtv,EEdn,86.01
AArv,BBsy,CCdl,DDnt,EEdn,87.71
AArv,BBsy,CCdl,DDtv,EEmn,-38.1
AArv,BBsy,CCdl,DDnt,EEfh,-34.54
AArv,BBsy,CCdl,DDtv,EElp,95.74
AArv,BBsy,CCdl,DDnt,EEfx,-29.85
AArv,BBsy,CCdl,DDtv,EEhr,-27.18
AArv,BBsy,CCdl,DDnt,EEhl,-21.03
AArv,BBsy,CCdl,DDtv,EEdn,-20.94
AAdk,BBhz,CChv,DDnt,EEdn,-19.63
AAdk,BBhz,CChv,DDtv,EEmn,-15.45
AAdk,BBhz,CChv,DDnt,EEfh,-13.54
AAdk,BBhz,CChv,DDtv,EElp,-12.24
AAdk,BBhz,CChv,DDnt,EEfx,-8.99
AAdk,BBhz,CChv,DDtv,EEhr,-6.21
AAdk,BBhz,CChv,DDnt,EEhl,-4.91
AAdk,BBhz,CChv,DDtv,EEdn,-3.21
