Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Beverage,Tea,904.61
Export,2019,Meat,Soda,265.98
Export,2019,Dairy,Beef,146.45
Export,2019,Beverage,Duck,277.72
Export,2019,Meat,Yoghurt,802.17
Export,2019,Dairy,Cream,166.72
Export,2016,Beverage,Tea,935.22
Export,2016,Meat,Soda,170.06
Export,2016,Dairy,Beef,683.51
Export,2016,Beverage,Duck,557.4
Export,2016,Meat,Yoghurt,687.37
Export,2016,Dairy,Cream,816.69
Export,2022,Beverage,Tea,437.61
Export,2022,Meat,Soda,316.61
Export,2022,Dairy,Beef,577.45
Export,2022,Beverage,Duck,450.47
Export,2022,Meat,Yoghurt,971.33
Export,2022,Dairy,Cream,722.04
Export,2019,Beverage,Tea,92.79
Export,2019,Meat,Soda,221.65
Export,2019,Dairy,Beef,606.36
Export,2019,Beverage,Duck,619.41
Export,2019,Meat,Yoghurt,244.3
Export,2019,Dairy,Cream,125.18
