AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,5.83
AAdk,BBtw,CCst,DDnw,20.12
AAdk,BBtw,CChv,DDrz,30.5
AAdk,BBtw,CCst,DDcl,31.24
AAdk,BBtw,CChv,DDlp,34.88
AAdk,BBtw,CCst,DDcs,-93.01
AAdk,BBtw,CChv,DDhm,35.29
AAdk,BBtw,CCst,DDnt,38.9
AAdn,BBrv,CChv,DDnt,39.85
AAdn,BBrv,CCst,DDnw,39.97
AAdn,BBrv,CChv,DDrz,-87.55
AAdn,BBrv,CCst,DDcl,43.9
AAdn,BBrv,CChv,DDlp,-83.85
AAdn,BBrv,CCst,DDcs,-82.94
AAdn,BBrv,CChv,DDhm,-81.45
AAdn,BBrv,CCst,DDnt,48.06
AAdk,BBmn,CChv,DDnt,52.38
AAdk,BBmn,CCst,DDnw,53.16
AAdk,BBmn,CChv,DDrz,-75.64
AAdk,BBmn,CCst,DDcl,59.97
AAdk,BBmn,CChv,DDlp,62.78
AAdk,BBmn,CCst,DDcs,63.21
AAdk,BBmn,CChv,DDhm,-66.7
AAdk,BBmn,CCst,DDnt,66.68
AAdn,BBpw,CChv,DDnt,-61.11
AAdn,BBpw,CCst,DDnw,-60.86
AAdn,BBpw,CChv,DDrz,76.91
AAdn,BBpw,CCst,DDcl,77.23
AAdn,BBpw,CChv,DDlp,84.45
AAdn,BBpw,CCst,DDcs,-39.15
AAdn,BBpw,CChv,DDhm,-37.16
AAdn,BBpw,CCst,DDnt,-33.22
AAdk,BBdl,CChv,DDnt,-32.8
AAdk,BBdl,CCst,DDnw,96.27
AAdk,BBdl,CChv,DDrz,-24.12
AAdk,BBdl,CCst,DDcl,-21.11
AAdk,BBdl,CChv,DDlp,-21.98
AAdk,BBdl,CCst,DDcs,-12.41
AAdk,BBdl,CChv,DDhm,-10.43
AAdk,BBdl,CCst,DDnt,-9.28
