Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,November,0.95
Production,Factory,Q1,December,1.72
Production,Factory,Q3,February,4.65
Production,Factory,Q4,March,5.75
Production,Factory,Q1,August,7.8
Production,Factory,Q3,September,8.97
Production,Factory,Q4,July,10.45
Production,Factory,Q1,November,10.7
Production,Factory,Q3,December,14.92
Residential,Workshop,Q4,November,17.24
Residential,Workshop,Q1,December,20.97
Residential,Workshop,Q3,February,21.13
Residential,Workshop,Q4,March,20.56
Residential,Workshop,Q1,August,23.21
Residential,Workshop,Q3,September,24.77
Residential,Workshop,Q4,July,24.99
Residential,Workshop,Q1,November,26.71
Residential,Workshop,Q3,December,31.85
Service,Apartment,Q4,November,34.48
Service,Apartment,Q1,December,34.13
Service,Apartment,Q3,February,36.76
Service,Apartment,Q4,March,37.52
Service,Apartment,Q1,August,38.83
Service,Apartment,Q3,September,36.36
Service,Apartment,Q4,July,40.34
Service,Apartment,Q1,November,40.14
Service,Apartment,Q3,December,34.05
Production,House,Q4,November,35.2
Production,House,Q1,December,44.27
Production,House,Q3,February,45.7
Production,House,Q4,March,34.42
Production,House,Q1,August,34.26
Production,House,Q3,September,50.68
Production,House,Q4,July,53.26
Production,House,Q1,November,54.55
Production,House,Q3,December,54.7
Residential,Hotel,Q4,November,53.68
Residential,Hotel,Q1,December,59.82
Residential,Hotel,Q3,February,61.97
Residential,Hotel,Q4,March,63.67
Residential,Hotel,Q1,August,64.28
Residential,Hotel,Q3,September,64.41
Residential,Hotel,Q4,July,66.06
Residential,Hotel,Q1,November,66.8
Residential,Hotel,Q3,December,68.6
Service,Administration,Q4,November,69.04
Service,Administration,Q1,December,70.99
Service,Administration,Q3,February,70.66
Service,Administration,Q4,March,72.27
Service,Administration,Q1,August,71.2
Service,Administration,Q3,September,74.34
Service,Administration,Q4,July,74.25
Service,Administration,Q1,November,71.62
Service,Administration,Q3,December,70.38
Production,School,Q4,November,70.29
Production,School,Q1,December,67.67
Production,School,Q3,February,84.57
Production,School,Q4,March,87.44
Production,School,Q1,August,69.31
Production,School,Q3,September,93.78
Production,School,Q4,July,94.84
Production,School,Q1,November,94.35
Production,School,Q3,December,98.22
