AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,993.45
AAdk,BBtw,CCst,DDnw,866.61
AAdk,BBtw,CChv,DDrz,804.7
AAdk,BBtw,CCst,DDcl,998.87
AAdk,BBtw,CChv,DDlp,264.31
AAdk,BBtw,CCst,DDcs,488.59
AAdk,BBrv,CChv,DDnt,458.18
AAdk,BBrv,CCst,DDnw,522.44
AAdk,BBrv,CChv,DDrz,270.02
AAdk,BBrv,CCst,DDcl,112.26
AAdk,BBrv,CChv,DDlp,402.69
AAdk,BBrv,CCst,DDcs,500.09
AAdk,BBtw,CChv,DDnt,149.3
AAdk,BBtw,CCst,DDnw,247.63
AAdk,BBtw,CChv,DDrz,247.47
AAdk,BBtw,CCst,DDcl,445.65
AAdk,BBtw,CChv,DDlp,829.01
AAdk,BBtw,CCst,DDcs,287.23
