State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2020,Water,Chemical,1.49
Maryland,Aberdeen,2020,Soil,Oxygen-depletion,3.27
Maryland,Aberdeen,2020,Water,Inferior Irrigation,4.61
Maryland,Aberdeen,2020,Soil,Industrial,5.35
Maryland,Aberdeen,2020,Water,Urban Activities,4.19
Maryland,Aberdeen,2020,Soil,Inorganic Fertilizers,8.39
Maryland,Aberdeen,2020,Water,Chemical,14.73
Maryland,Aberdeen,2020,Soil,Oxygen-depletion,15.92
Massachusetts,Columbia,2021,Water,Chemical,22.94
Massachusetts,Columbia,2021,Soil,Oxygen-depletion,28.93
Massachusetts,Columbia,2021,Water,Inferior Irrigation,-99.57
Massachusetts,Columbia,2021,Soil,Industrial,-98.48
Massachusetts,Columbia,2021,Water,Urban Activities,-98.19
Massachusetts,Columbia,2021,Soil,Inorganic Fertilizers,-96.0
Massachusetts,Columbia,2021,Water,Chemical,-95.9
Massachusetts,Columbia,2021,Soil,Oxygen-depletion,-98.65
Georgia,Baltimore,2020,Water,Chemical,-93.4
Georgia,Baltimore,2020,Soil,Oxygen-depletion,-97.5
Georgia,Baltimore,2020,Water,Inferior Irrigation,-89.45
Georgia,Baltimore,2020,Soil,Industrial,-89.77
Georgia,Baltimore,2020,Water,Urban Activities,-89.62
Georgia,Baltimore,2020,Soil,Inorganic Fertilizers,-86.0
Georgia,Baltimore,2020,Water,Chemical,-83.02
Georgia,Baltimore,2020,Soil,Oxygen-depletion,46.39
Maryland,Lenox,2021,Water,Chemical,-81.58
Maryland,Lenox,2021,Soil,Oxygen-depletion,47.94
Maryland,Lenox,2021,Water,Inferior Irrigation,-83.62
Maryland,Lenox,2021,Soil,Industrial,-79.07
Maryland,Lenox,2021,Water,Urban Activities,-77.62
Maryland,Lenox,2021,Soil,Inorganic Fertilizers,-82.85
Maryland,Lenox,2021,Water,Chemical,-75.06
Maryland,Lenox,2021,Soil,Oxygen-depletion,57.4
Massachusetts,Boston,2020,Water,Chemical,-70.82
Massachusetts,Boston,2020,Soil,Oxygen-depletion,-68.73
Massachusetts,Boston,2020,Water,Inferior Irrigation,65.68
Massachusetts,Boston,2020,Soil,Industrial,-62.57
Massachusetts,Boston,2020,Water,Urban Activities,-61.77
Massachusetts,Boston,2020,Soil,Inorganic Fertilizers,67.3
Massachusetts,Boston,2020,Water,Chemical,-59.67
Massachusetts,Boston,2020,Soil,Oxygen-depletion,-59.88
Georgia,Cambridge,2021,Water,Chemical,71.77
Georgia,Cambridge,2021,Soil,Oxygen-depletion,71.34
Georgia,Cambridge,2021,Water,Inferior Irrigation,-57.83
Georgia,Cambridge,2021,Soil,Industrial,-54.47
Georgia,Cambridge,2021,Water,Urban Activities,-53.54
Georgia,Cambridge,2021,Soil,Inorganic Fertilizers,-52.36
Georgia,Cambridge,2021,Water,Chemical,-51.75
Georgia,Cambridge,2021,Soil,Oxygen-depletion,-50.4
Maryland,Columbus,2020,Water,Chemical,79.23
Maryland,Columbus,2020,Soil,Oxygen-depletion,80.9
Maryland,Columbus,2020,Water,Inferior Irrigation,73.5
Maryland,Columbus,2020,Soil,Industrial,-50.77
Maryland,Columbus,2020,Water,Urban Activities,86.04
Maryland,Columbus,2020,Soil,Inorganic Fertilizers,86.79
Maryland,Columbus,2020,Water,Chemical,-37.25
Maryland,Columbus,2020,Soil,Oxygen-depletion,-36.49
Massachusetts,Albany,2021,Water,Chemical,91.31
Massachusetts,Albany,2021,Soil,Oxygen-depletion,94.92
Massachusetts,Albany,2021,Water,Inferior Irrigation,-37.87
Massachusetts,Albany,2021,Soil,Industrial,-33.93
Massachusetts,Albany,2021,Water,Urban Activities,98.4
Massachusetts,Albany,2021,Soil,Inorganic Fertilizers,99.48
Massachusetts,Albany,2021,Water,Chemical,-28.21
Massachusetts,Albany,2021,Soil,Oxygen-depletion,-30.48
Georgia,Washington,2020,Water,Chemical,-26.28
Georgia,Washington,2020,Soil,Oxygen-depletion,-22.97
Georgia,Washington,2020,Water,Inferior Irrigation,-21.1
Georgia,Washington,2020,Soil,Industrial,-20.8
Georgia,Washington,2020,Water,Urban Activities,-20.31
Georgia,Washington,2020,Soil,Inorganic Fertilizers,-10.0
Georgia,Washington,2020,Water,Chemical,-3.23
Georgia,Washington,2020,Soil,Oxygen-depletion,-1.61
