Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,December,Minnesota,Hastings,4.08
Culture,Theatre,Q2,November,Minnesota,Hastings,16.74
Culture,Theatre,Q4,May,Minnesota,Hastings,17.52
Culture,Theatre,Q2,April,Minnesota,Hastings,19.99
Service,Museum,Q4,December,Minnesota,Hastings,21.1
Service,Museum,Q2,November,Minnesota,Hastings,24.59
Service,Museum,Q4,May,Minnesota,Hastings,36.45
Service,Museum,Q2,April,Minnesota,Hastings,43.67
Culture,Concert,Q4,December,Minnesota,Hastings,43.91
Culture,Concert,Q2,November,Minnesota,Hastings,47.24
Culture,Concert,Q4,May,Minnesota,Hastings,48.16
Culture,Concert,Q2,April,Minnesota,Hastings,49.22
Service,Administration,Q4,December,Minnesota,Hastings,48.39
Service,Administration,Q2,November,Minnesota,Hastings,54.89
Service,Administration,Q4,May,Minnesota,Hastings,58.27
Service,Administration,Q2,April,Minnesota,Hastings,59.61
Culture,Hospital,Q4,December,Minnesota,Hastings,60.14
Culture,Hospital,Q2,November,Minnesota,Hastings,76.87
Culture,Hospital,Q4,May,Minnesota,Hastings,80.92
Culture,Hospital,Q2,April,Minnesota,Hastings,82.82
Service,Library,Q4,December,Minnesota,Hastings,83.84
Service,Library,Q2,November,Minnesota,Hastings,88.84
Service,Library,Q4,May,Minnesota,Hastings,88.96
Service,Library,Q2,April,Minnesota,Hastings,95.21
