Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Wind,Breeze,0.41
2016,Humidity,Calm,2.13
2016,Temperature,High,3.77
2016,Wind,Low,2.63
2016,Humidity,0-10,5.82
2016,Temperature,21-30,6.8
2016,Wind,11-20,2.58
2016,Humidity,Breeze,9.92
2016,Temperature,Calm,10.32
2019,Wind,Breeze,9.59
2019,Humidity,Calm,13.07
2019,Temperature,High,13.46
2019,Wind,Low,14.79
2019,Humidity,0-10,16.63
2019,Temperature,21-30,17.72
2019,Wind,11-20,14.85
2019,Humidity,Breeze,15.83
2019,Temperature,Calm,14.63
2022,Wind,Breeze,19.09
2022,Humidity,Calm,23.93
2022,Temperature,High,24.2
2022,Wind,Low,24.8
2022,Humidity,0-10,24.28
2022,Temperature,21-30,26.15
2022,Wind,11-20,26.23
2022,Humidity,Breeze,25.81
2022,Temperature,Calm,26.82
