Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Florida,Tampa,Temperature,21-30,0.64
2019,Florida,Tampa,Wind,31-40,1.2
2019,Florida,Tampa,Temperature,11-20,2.67
2019,Florida,Tampa,Wind,Breeze,3.01
2019,Florida,Tampa,Temperature,Calm,4.02
2019,Florida,Tampa,Wind,21-30,5.3
2018,Michigan,Fort Lauderdale,Temperature,21-30,5.02
2018,Michigan,Fort Lauderdale,Wind,31-40,7.81
2018,Michigan,Fort Lauderdale,Temperature,11-20,5.78
2018,Michigan,Fort Lauderdale,Wind,Breeze,1.77
2018,Michigan,Fort Lauderdale,Temperature,Calm,5.21
2018,Michigan,Fort Lauderdale,Wind,21-30,11.06
2019,Maryland,Detroit,Temperature,21-30,12.61
2019,Maryland,Detroit,Wind,31-40,12.34
2019,Maryland,Detroit,Temperature,11-20,13.01
2019,Maryland,Detroit,Wind,Breeze,15.21
2019,Maryland,Detroit,Temperature,Calm,16.27
2019,Maryland,Detroit,Wind,21-30,15.77
2018,Florida,Flint,Temperature,21-30,16.99
2018,Florida,Flint,Wind,31-40,15.67
2018,Florida,Flint,Temperature,11-20,20.31
2018,Florida,Flint,Wind,Breeze,12.27
2018,Florida,Flint,Temperature,Calm,15.56
2018,Florida,Flint,Wind,21-30,23.97
2019,Michigan,Port Huron,Temperature,21-30,23.69
2019,Michigan,Port Huron,Wind,31-40,23.39
2019,Michigan,Port Huron,Temperature,11-20,26.82
2019,Michigan,Port Huron,Wind,Breeze,26.36
2019,Michigan,Port Huron,Temperature,Calm,25.67
2019,Michigan,Port Huron,Wind,21-30,25.69
2018,Maryland,Aberdeen,Temperature,21-30,27.45
2018,Maryland,Aberdeen,Wind,31-40,25.23
2018,Maryland,Aberdeen,Temperature,11-20,25.2
2018,Maryland,Aberdeen,Wind,Breeze,5.08
2018,Maryland,Aberdeen,Temperature,Calm,5.33
2018,Maryland,Aberdeen,Wind,21-30,6.58
2019,Florida,Baltimore,Temperature,21-30,7.15
2019,Florida,Baltimore,Wind,31-40,3.35
2019,Florida,Baltimore,Temperature,11-20,1.95
2019,Florida,Baltimore,Wind,Breeze,15.26
2019,Florida,Baltimore,Temperature,Calm,16.44
2019,Florida,Baltimore,Wind,21-30,17.21
2018,Michigan,Columbia,Temperature,21-30,6.38
2018,Michigan,Columbia,Wind,31-40,19.86
2018,Michigan,Columbia,Temperature,11-20,19.32
2018,Michigan,Columbia,Wind,Breeze,5.76
2018,Michigan,Columbia,Temperature,Calm,2.23
2018,Michigan,Columbia,Wind,21-30,25.41
