State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,Air,Noise,0.96
Minnesota,Hastings,Soil,Thermal,4.51
Minnesota,Hastings,Air,Light,13.29
Minnesota,Hastings,Soil,Industrial,22.17
Minnesota,Hastings,Air,Inorganic Fertilizers,-95.26
Minnesota,Hastings,Soil,Noise,34.06
Georgia,Minneapolis,Air,Noise,-84.67
Georgia,Minneapolis,Soil,Thermal,46.08
Georgia,Minneapolis,Air,Light,46.44
Georgia,Minneapolis,Soil,Industrial,-80.89
Georgia,Minneapolis,Air,Inorganic Fertilizers,50.96
Georgia,Minneapolis,Soil,Noise,-75.87
Oregon,Washington,Air,Noise,54.09
Oregon,Washington,Soil,Thermal,57.56
Oregon,Washington,Air,Light,62.18
Oregon,Washington,Soil,Industrial,64.81
Oregon,Washington,Air,Inorganic Fertilizers,-62.94
Oregon,Washington,Soil,Noise,66.78
Minnesota,Columbus,Air,Noise,-62.25
Minnesota,Columbus,Soil,Thermal,-59.02
Minnesota,Columbus,Air,Light,-54.7
Minnesota,Columbus,Soil,Industrial,76.42
Minnesota,Columbus,Air,Inorganic Fertilizers,78.63
Minnesota,Columbus,Soil,Noise,-49.36
Georgia,Portland,Air,Noise,-47.57
Georgia,Portland,Soil,Thermal,-46.8
Georgia,Portland,Air,Light,-38.41
Georgia,Portland,Soil,Industrial,-35.23
Georgia,Portland,Air,Inorganic Fertilizers,93.6
Georgia,Portland,Soil,Noise,93.22
Oregon,Redmond,Air,Noise,-32.96
Oregon,Redmond,Soil,Thermal,-30.03
Oregon,Redmond,Air,Light,99.92
Oregon,Redmond,Soil,Industrial,-28.95
Oregon,Redmond,Air,Inorganic Fertilizers,-13.07
Oregon,Redmond,Soil,Noise,-8.77
