Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Florida,Tampa,Wind,Breeze,0.94
2015,Florida,Tampa,Humidity,Storm,0.26
2015,Florida,Tampa,Temperature,Calm,0.93
2015,Florida,Tampa,Wind,Low,3.72
2015,Florida,Tampa,Humidity,Medium,1.76
2015,Florida,Tampa,Temperature,21-30,5.37
2015,Florida,Tampa,Wind,11-20,5.73
2015,Florida,Tampa,Humidity,Breeze,5.77
2015,Florida,Tampa,Temperature,Storm,7.52
2016,Michigan,Fort Lauderdale,Wind,Breeze,9.49
2016,Michigan,Fort Lauderdale,Humidity,Storm,10.45
2016,Michigan,Fort Lauderdale,Temperature,Calm,11.45
2016,Michigan,Fort Lauderdale,Wind,Low,12.84
2016,Michigan,Fort Lauderdale,Humidity,Medium,13.59
2016,Michigan,Fort Lauderdale,Temperature,21-30,12.56
2016,Michigan,Fort Lauderdale,Wind,11-20,14.14
2016,Michigan,Fort Lauderdale,Humidity,Breeze,13.95
2016,Michigan,Fort Lauderdale,Temperature,Storm,9.79
2015,Minnesota,Detroit,Wind,Breeze,18.97
2015,Minnesota,Detroit,Humidity,Storm,19.07
2015,Minnesota,Detroit,Temperature,Calm,20.14
2015,Minnesota,Detroit,Wind,Low,21.98
2015,Minnesota,Detroit,Humidity,Medium,22.83
2015,Minnesota,Detroit,Temperature,21-30,23.72
2015,Minnesota,Detroit,Wind,11-20,24.46
2015,Minnesota,Detroit,Humidity,Breeze,25.31
2015,Minnesota,Detroit,Temperature,Storm,26.69
2016,Florida,Flint,Wind,Breeze,27.34
2016,Florida,Flint,Humidity,Storm,27.18
2016,Florida,Flint,Temperature,Calm,25.03
2016,Florida,Flint,Wind,Low,25.67
2016,Florida,Flint,Humidity,Medium,26.07
2016,Florida,Flint,Temperature,21-30,26.77
2016,Florida,Flint,Wind,11-20,26.57
2016,Florida,Flint,Humidity,Breeze,6.16
2016,Florida,Flint,Temperature,Storm,27.93
2015,Michigan,Port Huron,Wind,Breeze,7.01
2015,Michigan,Port Huron,Humidity,Storm,7.59
2015,Michigan,Port Huron,Temperature,Calm,7.68
2015,Michigan,Port Huron,Wind,Low,6.34
2015,Michigan,Port Huron,Humidity,Medium,26.95
2015,Michigan,Port Huron,Temperature,21-30,8.8
2015,Michigan,Port Huron,Wind,11-20,8.15
2015,Michigan,Port Huron,Humidity,Breeze,8.03
2015,Michigan,Port Huron,Temperature,Storm,9.27
2016,Minnesota,Hastings,Wind,Breeze,9.84
2016,Minnesota,Hastings,Humidity,Storm,10.65
2016,Minnesota,Hastings,Temperature,Calm,4.35
2016,Minnesota,Hastings,Wind,Low,11.85
2016,Minnesota,Hastings,Humidity,Medium,11.24
2016,Minnesota,Hastings,Temperature,21-30,11.32
2016,Minnesota,Hastings,Wind,11-20,15.13
2016,Minnesota,Hastings,Humidity,Breeze,3.2
2016,Minnesota,Hastings,Temperature,Storm,17.06
2015,Florida,Rochester,Wind,Breeze,25.17
2015,Florida,Rochester,Humidity,Storm,5.03
2015,Florida,Rochester,Temperature,Calm,18.58
2015,Florida,Rochester,Wind,Low,19.44
2015,Florida,Rochester,Humidity,Medium,19.53
2015,Florida,Rochester,Temperature,21-30,20.79
2015,Florida,Rochester,Wind,11-20,20.25
2015,Florida,Rochester,Humidity,Breeze,0.76
2015,Florida,Rochester,Temperature,Storm,22.44
2016,Michigan,Minneapolis,Wind,Breeze,22.64
2016,Michigan,Minneapolis,Humidity,Storm,22.23
2016,Michigan,Minneapolis,Temperature,Calm,2.59
2016,Michigan,Minneapolis,Wind,Low,22.65
2016,Michigan,Minneapolis,Humidity,Medium,23.08
2016,Michigan,Minneapolis,Temperature,21-30,3.33
2016,Michigan,Minneapolis,Wind,11-20,23.03
2016,Michigan,Minneapolis,Humidity,Breeze,24.06
2016,Michigan,Minneapolis,Temperature,Storm,25.23
