AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.91
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.9
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.38
AApqr,BBnqx,CCbt,DDmx,EEqz,3.06
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.32
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.27
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.91
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.57
AApqr,BBnqx,CCbt,DDcjx,EEmz,4.08
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.79
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.05
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.8
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.16
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.42
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.6
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,13.33
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.96
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.83
AApqr,BBlmr,CCcqx,DDmx,EEmz,13.29
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.3
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.81
AApqr,BBlmr,CCcqx,DDmx,EEqz,17.37
AApqr,BBlmr,CCcqx,DDcy,EEcrv,16.97
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,20.32
AApqr,BBlmr,CCcqx,DDmx,EEbhk,22.51
AApqr,BBlmr,CCcqx,DDcy,EEmpy,18.6
AApqr,BBlmr,CCcqx,DDcjx,EEmz,26.0
AAgqt,BBnqx,CCbpv,DDmx,EEmz,26.88
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,27.79
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,25.87
AAgqt,BBnqx,CCbpv,DDmx,EEqz,23.4
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,26.41
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,0.11
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,27.78
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,25.16
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,27.24
AApqr,BBfnw,CCprw,DDmx,EEmz,8.28
AApqr,BBfnw,CCprw,DDcy,EEbkv,9.24
AApqr,BBfnw,CCprw,DDcjx,EEkqy,9.0
AApqr,BBfnw,CCprw,DDmx,EEqz,9.37
AApqr,BBfnw,CCprw,DDcy,EEcrv,9.91
AApqr,BBfnw,CCprw,DDcjx,EEdhv,3.69
AApqr,BBfnw,CCprw,DDmx,EEbhk,10.27
AApqr,BBfnw,CCprw,DDcy,EEmpy,3.6
AApqr,BBfnw,CCprw,DDcjx,EEmz,4.1
AAgqt,BBlmr,CCbmz,DDmx,EEmz,11.1
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,11.02
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,12.52
AAgqt,BBlmr,CCbmz,DDmx,EEqz,13.48
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,13.79
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,14.34
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,14.84
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,15.08
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,4.06
AApqr,BBnqx,CCgjm,DDmx,EEmz,17.2
AApqr,BBnqx,CCgjm,DDcy,EEbkv,4.11
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,5.72
AApqr,BBnqx,CCgjm,DDmx,EEqz,18.67
AApqr,BBnqx,CCgjm,DDcy,EEcrv,5.94
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,2.08
AApqr,BBnqx,CCgjm,DDmx,EEbhk,7.94
AApqr,BBnqx,CCgjm,DDcy,EEmpy,20.68
AApqr,BBnqx,CCgjm,DDcjx,EEmz,20.86
AAgqt,BBfnw,CClt,DDmx,EEmz,7.47
AAgqt,BBfnw,CClt,DDcy,EEbkv,21.52
AAgqt,BBfnw,CClt,DDcjx,EEkqy,21.46
AAgqt,BBfnw,CClt,DDmx,EEqz,22.66
AAgqt,BBfnw,CClt,DDcy,EEcrv,3.32
AAgqt,BBfnw,CClt,DDcjx,EEdhv,22.88
AAgqt,BBfnw,CClt,DDmx,EEbhk,23.67
AAgqt,BBfnw,CClt,DDcy,EEmpy,23.05
AAgqt,BBfnw,CClt,DDcjx,EEmz,25.38
