Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,California,San Francisco,Wind,Calm,0.87
2020,California,San Francisco,Temperature,Storm,1.28
2020,California,San Francisco,Wind,Breeze,2.59
2020,California,San Francisco,Temperature,21-30,2.12
2020,California,San Francisco,Wind,0-10,4.6
2020,California,San Francisco,Temperature,Calm,5.9
2022,Nevada,Berkeley,Wind,Calm,6.43
2022,Nevada,Berkeley,Temperature,Storm,7.06
2022,Nevada,Berkeley,Wind,Breeze,4.52
2022,Nevada,Berkeley,Temperature,21-30,9.44
2022,Nevada,Berkeley,Wind,0-10,10.9
2022,Nevada,Berkeley,Temperature,Calm,11.63
2020,Oregon,Las Vegas,Wind,Calm,11.2
2020,Oregon,Las Vegas,Temperature,Storm,12.19
2020,Oregon,Las Vegas,Wind,Breeze,8.9
2020,Oregon,Las Vegas,Temperature,21-30,9.63
2020,Oregon,Las Vegas,Wind,0-10,16.28
2020,Oregon,Las Vegas,Temperature,Calm,17.26
2022,California,Reno,Wind,Calm,18.45
2022,California,Reno,Temperature,Storm,19.56
2022,California,Reno,Wind,Breeze,19.45
2022,California,Reno,Temperature,21-30,19.95
2022,California,Reno,Wind,0-10,22.72
2022,California,Reno,Temperature,Calm,23.22
2020,Nevada,Boulder City,Wind,Calm,24.99
2020,Nevada,Boulder City,Temperature,Storm,24.8
2020,Nevada,Boulder City,Wind,Breeze,26.74
2020,Nevada,Boulder City,Temperature,21-30,26.35
2020,Nevada,Boulder City,Wind,0-10,26.92
2020,Nevada,Boulder City,Temperature,Calm,22.81
2022,Oregon,Redmond,Wind,Calm,1.43
2022,Oregon,Redmond,Temperature,Storm,25.39
2022,Oregon,Redmond,Wind,Breeze,0.11
2022,Oregon,Redmond,Temperature,21-30,25.63
2022,Oregon,Redmond,Wind,0-10,8.88
2022,Oregon,Redmond,Temperature,Calm,3.77
2020,California,Salem,Wind,Calm,10.43
2020,California,Salem,Temperature,Storm,13.01
2020,California,Salem,Wind,Breeze,1.63
2020,California,Salem,Temperature,21-30,18.28
2020,California,Salem,Wind,0-10,20.57
2020,California,Salem,Temperature,Calm,23.98
