Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2017,Q2,Dairy,Yoghurt,772.34
Export,2017,Q2,Beverage,Cream,517.75
Export,2017,Q2,Meat,Coffee,10.9
Export,2017,Q2,Dairy,Soda,789.45
Export,2017,Q2,Beverage,Juice,409.5
Export,2017,Q2,Meat,Lamb,797.96
Export,2017,Q2,Dairy,Beef,670.16
Export,2017,Q2,Beverage,Pork,928.76
Export,2017,Q2,Meat,Yoghurt,291.98
Export,2022,Q2,Dairy,Yoghurt,934.52
Export,2022,Q2,Beverage,Cream,553.66
Export,2022,Q2,Meat,Coffee,554.43
Export,2022,Q2,Dairy,Soda,554.54
Export,2022,Q2,Beverage,Juice,173.8
Export,2022,Q2,Meat,Lamb,48.85
Export,2022,Q2,Dairy,Beef,561.23
Export,2022,Q2,Beverage,Pork,55.58
Export,2022,Q2,Meat,Yoghurt,567.73
Export,2019,Q2,Dairy,Yoghurt,439.59
Export,2019,Q2,Beverage,Cream,830.83
Export,2019,Q2,Meat,Coffee,192.58
Export,2019,Q2,Dairy,Soda,321.76
Export,2019,Q2,Beverage,Juice,711.39
Export,2019,Q2,Meat,Lamb,201.07
Export,2019,Q2,Dairy,Beef,714.21
Export,2019,Q2,Beverage,Pork,587.15
Export,2019,Q2,Meat,Yoghurt,335.25
Export,2017,Q2,Dairy,Yoghurt,85.01
Export,2017,Q2,Beverage,Cream,216.97
Export,2017,Q2,Meat,Coffee,856.75
Export,2017,Q2,Dairy,Soda,90.73
Export,2017,Q2,Beverage,Juice,344.73
Export,2017,Q2,Meat,Lamb,606.81
Export,2017,Q2,Dairy,Beef,997.42
Export,2017,Q2,Beverage,Pork,614.92
Export,2017,Q2,Meat,Yoghurt,362.1
Export,2022,Q2,Dairy,Yoghurt,113.1
Export,2022,Q2,Beverage,Cream,242.81
Export,2022,Q2,Meat,Coffee,882.21
Export,2022,Q2,Dairy,Soda,884.74
Export,2022,Q2,Beverage,Juice,627.62
Export,2022,Q2,Meat,Lamb,506.34
Export,2022,Q2,Dairy,Beef,504.93
Export,2022,Q2,Beverage,Pork,250.92
Export,2022,Q2,Meat,Yoghurt,511.28
