DD,EE,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBdfv_CCkrs,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbt,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCcqx,AAhpx_BBbwx_CCcqx,Average
DDcy,,82.37,26.71,-34.52,-61.43,6.26,62.25,43.24,-20.44,-9.98,10.49
,  EEmz,87.43,33.94,-27.68,-51.84,10.06,72.86,48.50,-75.60,-2.96,10.52
,  EEcrv,79.85,29.90,-34.89,-63.09,7.59,59.13,41.70,-84.58,-6.15,3.27
,  EEbkv,79.82,16.29,-40.98,-69.35,1.13,54.75,39.51,98.85,-20.84,17.69
DDcjx,,87.31,28.34,-32.21,-57.10,7.60,64.52,44.44,-53.56,-9.32,8.89
,  EEdhv,87.98,30.34,-34.74,-54.94,6.55,59.56,45.31,-83.00,-5.34,5.75
,  EEkqy,79.83,20.55,-36.70,-68.99,5.81,56.29,39.36,-3.27,-21.21,7.96
,  EEbkv,94.11,34.13,-25.19,-47.38,10.43,77.72,48.64,-74.41,-1.42,12.96
DDmx,,82.59,25.14,-37.11,-62.97,4.38,59.80,41.54,-24.82,-11.02,8.62
,  EEmz,78.06,16.36,-43.13,-73.78,1.71,51.81,36.14,95.07,-21.35,15.65
,  EEbhk,87.75,33.15,-32.77,-52.10,6.37,70.09,47.40,-78.49,-3.29,8.68
,  EEqz,81.95,25.90,-35.42,-63.03,5.07,57.51,41.09,-91.03,-8.43,1.51
Average,,84.09,26.73,-34.61,-60.50,6.08,62.19,43.07,-32.94,-10.11,9.33
,  ,84.09,26.73,-34.61,-60.50,6.08,62.19,43.07,-32.94,-10.11,9.33
