State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Berkeley,2018,Soil,Inferior Irrigation,0.33
California,Berkeley,2018,Air,Urban Activities,2.19
California,Berkeley,2018,Water,Industrial,9.32
California,Berkeley,2018,Soil,Solid Waste,10.36
California,Berkeley,2018,Air,Noise,12.21
California,Berkeley,2018,Water,Thermal,13.4
California,Berkeley,2018,Soil,Light,14.69
California,Berkeley,2018,Air,Oxygen-depletion,12.37
California,Berkeley,2018,Water,Chemical,16.64
California,Berkeley,2018,Soil,Groundwater,14.66
California,Berkeley,2018,Air,Surface water,23.87
California,Berkeley,2018,Water,Inferior Irrigation,28.48
Minnesota,Los-Angeles,2017,Soil,Inferior Irrigation,29.4
Minnesota,Los-Angeles,2017,Air,Urban Activities,30.29
Minnesota,Los-Angeles,2017,Water,Industrial,-89.61
Minnesota,Los-Angeles,2017,Soil,Solid Waste,-88.64
Minnesota,Los-Angeles,2017,Air,Noise,-87.68
Minnesota,Los-Angeles,2017,Water,Thermal,43.93
Minnesota,Los-Angeles,2017,Soil,Light,43.66
Minnesota,Los-Angeles,2017,Air,Oxygen-depletion,-83.39
Minnesota,Los-Angeles,2017,Water,Chemical,-83.89
Minnesota,Los-Angeles,2017,Soil,Groundwater,-81.29
Minnesota,Los-Angeles,2017,Air,Surface water,-79.27
Minnesota,Los-Angeles,2017,Water,Inferior Irrigation,50.58
California,Minneapolis,2018,Soil,Inferior Irrigation,-79.35
California,Minneapolis,2018,Air,Urban Activities,52.28
California,Minneapolis,2018,Water,Industrial,-75.23
California,Minneapolis,2018,Soil,Solid Waste,55.58
California,Minneapolis,2018,Air,Noise,-72.54
California,Minneapolis,2018,Water,Thermal,-69.33
California,Minneapolis,2018,Soil,Light,60.93
California,Minneapolis,2018,Air,Oxygen-depletion,-68.12
California,Minneapolis,2018,Water,Chemical,60.72
California,Minneapolis,2018,Soil,Groundwater,-69.75
California,Minneapolis,2018,Air,Surface water,-63.87
California,Minneapolis,2018,Water,Inferior Irrigation,66.12
Minnesota,Rochester,2017,Soil,Inferior Irrigation,65.31
Minnesota,Rochester,2017,Air,Urban Activities,-60.58
Minnesota,Rochester,2017,Water,Industrial,70.24
Minnesota,Rochester,2017,Soil,Solid Waste,-57.16
Minnesota,Rochester,2017,Air,Noise,70.84
Minnesota,Rochester,2017,Water,Thermal,73.57
Minnesota,Rochester,2017,Soil,Light,-53.5
Minnesota,Rochester,2017,Air,Oxygen-depletion,-52.82
Minnesota,Rochester,2017,Water,Chemical,-51.38
Minnesota,Rochester,2017,Soil,Groundwater,-46.36
Minnesota,Rochester,2017,Air,Surface water,-9.03
Minnesota,Rochester,2017,Water,Inferior Irrigation,86.1
California,Hastings,2018,Soil,Inferior Irrigation,-39.36
California,Hastings,2018,Air,Urban Activities,90.8
California,Hastings,2018,Water,Industrial,-37.66
California,Hastings,2018,Soil,Solid Waste,-34.47
California,Hastings,2018,Air,Noise,-31.4
California,Hastings,2018,Water,Thermal,-31.76
California,Hastings,2018,Soil,Light,-30.42
California,Hastings,2018,Air,Oxygen-depletion,-19.56
California,Hastings,2018,Water,Chemical,-19.26
California,Hastings,2018,Soil,Groundwater,-9.9
California,Hastings,2018,Air,Surface water,-8.72
California,Hastings,2018,Water,Inferior Irrigation,-7.58
