Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,October,0.64
Production,Factory,Q1,November,1.19
Production,Factory,Q3,March,3.09
Production,Factory,Q4,February,3.38
Production,Factory,Q1,January,5.92
Production,Factory,Q3,July,6.79
Production,Factory,Q4,August,6.04
Production,Factory,Q1,September,8.02
Production,Factory,Q3,October,9.66
Service,Workshop,Q4,October,10.25
Service,Workshop,Q1,November,6.92
Service,Workshop,Q3,March,7.92
Service,Workshop,Q4,February,13.15
Service,Workshop,Q1,January,9.74
Service,Workshop,Q3,July,15.17
Service,Workshop,Q4,August,21.94
Service,Workshop,Q1,September,22.53
Service,Workshop,Q3,October,22.3
Culture,Library,Q4,October,26.44
Culture,Library,Q1,November,29.56
Culture,Library,Q3,March,32.52
Culture,Library,Q4,February,39.12
Culture,Library,Q1,January,39.33
Culture,Library,Q3,July,40.38
Culture,Library,Q4,August,42.59
Culture,Library,Q1,September,42.2
Culture,Library,Q3,October,45.4
Production,Administration,Q4,October,48.79
Production,Administration,Q1,November,49.97
Production,Administration,Q3,March,50.3
Production,Administration,Q4,February,49.28
Production,Administration,Q1,January,53.59
Production,Administration,Q3,July,60.54
Production,Administration,Q4,August,61.62
Production,Administration,Q1,September,63.15
Production,Administration,Q3,October,64.43
Service,Museum,Q4,October,65.99
Service,Museum,Q1,November,66.86
Service,Museum,Q3,March,0.17
Service,Museum,Q4,February,68.19
Service,Museum,Q1,January,72.09
Service,Museum,Q3,July,73.63
Service,Museum,Q4,August,73.2
Service,Museum,Q1,September,75.49
Service,Museum,Q3,October,76.07
Culture,Theatre,Q4,October,77.86
Culture,Theatre,Q1,November,77.12
Culture,Theatre,Q3,March,75.64
Culture,Theatre,Q4,February,80.11
Culture,Theatre,Q1,January,81.16
Culture,Theatre,Q3,July,83.45
Culture,Theatre,Q4,August,84.78
Culture,Theatre,Q1,September,84.08
Culture,Theatre,Q3,October,86.38
Production,Concert,Q4,October,0.02
Production,Concert,Q1,November,90.64
Production,Concert,Q3,March,91.22
Production,Concert,Q4,February,92.78
Production,Concert,Q1,January,91.32
Production,Concert,Q3,July,92.14
Production,Concert,Q4,August,90.37
Production,Concert,Q1,September,96.67
Production,Concert,Q3,October,96.61
