AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,34.95
AAdk,BBtw,CChv,DDtv,EEdn,99.34
AAdk,BBtw,CChv,DDpw,EEdn,35.59
AAdk,BBst,CCnw,DDnt,EEdn,27.06
AAdk,BBst,CCnw,DDtv,EEdn,27.76
AAdk,BBst,CCnw,DDpw,EEdn,40.57
AAdk,BBtw,CChv,DDnt,EEdn,47.97
AAdk,BBtw,CChv,DDtv,EEdn,48.96
AAdk,BBtw,CChv,DDpw,EEdn,86.87
AAdk,BBst,CCnw,DDnt,EEdn,55.17
AAdk,BBst,CCnw,DDtv,EEdn,89.49
AAdk,BBst,CCnw,DDpw,EEdn,27.23
AAdk,BBtw,CChv,DDnt,EEdn,28.64
AAdk,BBtw,CChv,DDtv,EEdn,63.86
AAdk,BBtw,CChv,DDpw,EEdn,95.46
