Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Beverage,Tea,259.53
Import,2018,Meat,Soda,516.32
Import,2018,Beverage,Coffee,648.08
Import,2018,Meat,Lamb,137.49
Import,2018,Beverage,Chicken,663.66
Import,2018,Meat,Tea,158.16
Import,2020,Beverage,Tea,170.94
Import,2020,Meat,Soda,941.2
Import,2020,Beverage,Coffee,558.45
Import,2020,Meat,Lamb,947.79
Import,2020,Beverage,Chicken,55.15
Import,2020,Meat,Tea,840.23
Import,2021,Beverage,Tea,584.39
Import,2021,Meat,Soda,202.38
Import,2021,Beverage,Coffee,77.21
Import,2021,Meat,Lamb,977.96
Import,2021,Beverage,Chicken,986.78
Import,2021,Meat,Tea,91.67
Import,2018,Beverage,Tea,993.29
Import,2018,Meat,Soda,226.58
Import,2018,Beverage,Coffee,614.11
Import,2018,Meat,Lamb,360.73
Import,2018,Beverage,Chicken,879.17
Import,2018,Meat,Tea,764.26
