Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2021/2022,Spanish,417.28
BSc,Male,Qatari,2018/2019,Other,130.73
BSc,Male,Qatari,2016/2017,German,260.65
BSc,Male,Qatari,2019/2020,Spanish,197.55
BSc,Male,Qatari,2021/2022,Spanish,264.87
BSc,Male,Qatari,2018/2019,Other,426.78
BSc,Male,Qatari,2016/2017,German,331.83
BSc,Male,Qatari,2019/2020,Spanish,144.44
BSc,Male,Qatari,2021/2022,Spanish,336.32
BSc,Male,Qatari,2018/2019,Other,440.45
BSc,Male,Qatari,2016/2017,German,378.44
BSc,Male,Qatari,2019/2020,Spanish,478.04
