Polluted element,Type of pollution,Georgia_Albany_2016,Georgia_Columbia_2022,Georgia_Minneapolis_2015,Maryland_Columbus_2022,Maryland_Rochester_2018,Minnesota_Baltimore_2015,Minnesota_Hastings_2016,Minnesota_Washington_2018
Average,,15.24,-36.14,71.44,65.50,-62.78,-12.34,-80.86,39.66
,  ,15.24,-36.14,71.44,65.50,-62.78,-12.34,-80.86,39.66
Air,,15.51,-36.66,72.31,66.61,-63.52,-12.12,-85.79,40.60
,  Industrial,16.43,-37.61,38.48,64.87,-64.80,-10.74,-84.25,40.75
,  Oxygen-depletion,21.07,-29.15,93.88,73.21,-61.75,-10.03,-84.43,40.29
,  Thermal,9.02,-43.24,84.58,61.74,-64.01,-15.60,-88.70,40.77
Soil,,13.58,-38.95,86.38,62.22,-63.81,-13.53,-73.75,37.51
,  Groundwater,20.81,-29.90,86.82,66.93,-61.10,-10.68,-87.99,40.44
,  Light,7.91,-48.60,83.40,56.05,-65.18,-17.44,-91.71,35.22
,  Urban Activities,12.03,-38.35,88.93,63.68,-65.14,-12.46,-41.56,36.88
Water,,16.63,-32.82,55.62,67.68,-61.02,-11.37,-83.02,40.86
,  Chemical,10.24,-37.06,81.81,63.12,-62.14,-12.27,-87.26,41.86
,  Noise,17.95,-33.89,-9.19,66.78,-62.62,-10.97,-82.61,40.09
,  Surface water,21.71,-27.51,94.24,73.13,-58.30,-10.87,-79.19,40.63
