CC,DD,AApqr_BBbpv,AApqr_BBbkv,AApqr_BBnqx,AAmz_BBcjx,AAmz_BBgqt
CCbt,DDbmz,-28.09,-74.87,16.67,-61.98,34.14
,DDcwz,-42.19,-88.60,11.73,-0.16,-99.81
,DDkrs,-7.07,57.22,22.02,-57.10,-91.19
,DDmx,-51.30,38.82,-0.63,58.10,28.00
CCfnw,DDqz,-39.48,33.79,13.58,-63.86,-98.07
,DDkrs,79.79,-87.33,1.77,-67.43,-99.84
,DDgv,-22.98,-73.43,16.55,-61.24,35.03
,DDlmr,-6.49,58.61,30.95,72.57,-94.03
CChpx,DDcwz,-3.41,58.20,24.28,-56.64,-90.13
,DDcmp,-39.78,49.05,15.84,-62.69,-7.78
,DDmx,-11.17,-72.99,22.98,65.87,34.93
,DDlmr,82.34,42.71,10.89,-67.10,-98.95
Average,,-7.49,-4.90,15.55,-25.14,-45.64
